sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
15sud570290_200803_0x3000m_cl_crop_0007,72,0,0,0,0,0,0,0,0,0,58,10,0,4,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0008,79,0,0,0,0,0,0,0,0,0,58,17,0,4,0,0,0,0
15syc605840_crop_0000,174,0,0,0,0,0,0,0,0,0,138,0,0,36,0,0,0,0
15syc605840_crop_0001,100,0,0,0,0,0,0,0,0,0,77,0,0,23,0,0,0,0
15syc605840_crop_0002,142,0,0,0,0,0,0,0,0,0,119,0,0,23,0,0,0,0
15syc605840_crop_0003,133,0,0,0,0,0,0,0,0,0,120,13,0,0,0,0,0,0
15syc605840_crop_0004,109,0,0,0,0,0,0,0,0,0,78,0,0,31,0,0,0,0
15syc605840_crop_0005,180,0,0,0,0,0,0,0,0,0,122,23,0,35,0,0,0,0
15syr680760_crop_0000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15syr680760_crop_0001,21,4,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0
15syr680760_crop_0002,15,0,0,0,0,0,0,0,0,0,3,11,1,0,0,0,0,0
15syr680760_crop_0003,28,5,0,0,0,0,0,0,0,0,5,16,2,0,0,0,0,0
15syr680760_crop_0004,12,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0
15syr680760_crop_0005,56,2,0,0,0,0,0,0,0,0,33,12,1,8,0,0,0,0
15syr680760_crop_0006,32,6,0,0,0,0,0,0,0,0,22,4,0,0,0,0,0,0
15tvk565875_crop_0000,77,0,0,0,0,0,0,3,0,0,74,0,0,0,0,0,0,0
15tvk565875_crop_0001,22,0,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0
15tvk565875_crop_0002,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
15tvk565875_crop_0003,12,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
15tvk565875_crop_0004,74,4,0,0,0,0,0,18,0,0,0,28,0,24,0,0,0,0
15tvk565875_crop_0005,38,3,0,0,0,0,0,16,0,0,0,0,0,19,0,0,0,0
15tvk565875_crop_0006,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
15tvk565875_crop_0007,63,4,0,0,0,0,0,4,0,0,23,0,0,32,0,0,0,0
15tvk565875_crop_0008,60,4,0,0,0,0,0,21,0,0,23,0,0,12,0,0,0,0
15tvk920770_crop_0000,174,24,0,0,0,0,0,0,0,0,81,28,9,29,0,0,0,3
15tvk920770_crop_0001,279,0,0,0,0,71,71,0,0,0,41,59,0,37,0,0,0,0
15tvk920770_crop_0002,195,2,0,0,0,47,13,0,0,0,71,40,4,14,4,0,0,0
15tvk920770_crop_0003,305,99,0,0,0,16,8,0,0,0,45,53,10,29,0,0,0,45
15tvk920770_crop_0004,532,0,0,0,0,196,194,0,0,0,42,57,6,37,0,0,0,0
15tvk920770_crop_0005,524,0,0,0,0,155,181,0,0,0,130,35,0,23,0,0,0,0
15tvk920770_crop_0006,397,77,0,0,0,56,31,0,0,0,49,117,0,24,0,0,0,43
15tvk920770_crop_0007,263,10,0,0,0,2,1,0,0,0,88,79,0,61,0,0,0,22
15tvk920770_crop_0008,523,55,0,0,0,40,112,0,0,0,143,88,0,79,0,0,0,6
15twm670705_crop_0000,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
15twm670705_crop_0001,83,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15twm670705_crop_0002,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15twm670705_crop_0003,81,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15twm670705_crop_0004,92,67,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
15twm670705_crop_0005,43,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15twm670705_crop_0006,61,47,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0
1633127005_s_crop_0000,70,3,0,0,0,0,0,0,0,0,45,22,0,0,0,0,0,0
1633127005_s_crop_0001,97,0,0,0,0,0,0,0,0,0,65,9,0,23,0,0,0,0
1635930605_s_crop_0000,121,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
1635930605_s_crop_0001,118,0,0,0,0,0,0,0,0,0,91,27,0,0,0,0,0,0
1650_1735_crop_0000,55,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,41
1650_1735_crop_0001,73,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,69
1650_1735_crop_0002,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
1650_1735_crop_0003,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1650_1735_crop_0004,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,13
1650_1735_crop_0005,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
1650_1735_crop_0006,27,0,0,0,0,8,0,0,0,0,19,0,0,0,0,0,0,0
1650_1735_crop_0007,7,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1
1650_1735_crop_0008,36,0,0,0,0,0,0,0,0,0,29,0,0,5,0,0,0,2
16sbj730980_crop_0000,127,0,0,0,0,13,57,0,0,0,6,0,0,46,5,0,0,0
16sbj730980_crop_0001,151,0,0,0,0,0,46,0,0,0,24,0,0,61,20,0,0,0
16sbj730980_crop_0002,54,0,0,0,0,0,0,0,0,0,36,0,0,18,0,0,0,0
16sbj730980_crop_0003,75,0,0,0,0,8,14,0,0,0,6,0,0,47,0,0,0,0
16sbj730980_crop_0004,134,0,0,0,0,0,2,0,0,0,97,0,0,35,0,0,0,0
16sbj730980_crop_0005,118,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
16sbj730980_crop_0006,63,0,0,0,0,11,0,0,0,0,26,0,0,26,0,0,0,0
16sbj730980_crop_0007,26,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
16sbj730980_crop_0008,69,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
16scg030790_crop_0000,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
16scg030790_crop_0001,15,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
16scg030790_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16scg030790_crop_0003,13,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0
16scg030790_crop_0004,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
16scg030790_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16scg030790_crop_0006,19,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
16scg030790_crop_0007,34,12,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
16scg255790_crop_0000,23,0,0,0,0,0,0,0,0,0,14,0,0,9,0,0,0,0
16scg255790_crop_0001,29,0,0,0,0,0,0,0,0,0,15,0,0,14,0,0,0,0
16scg255790_crop_0002,79,0,0,0,0,0,0,0,0,0,75,0,0,4,0,0,0,0
16scg255790_crop_0003,50,0,0,0,0,0,0,0,0,0,13,0,0,9,0,0,0,28
16scg255790_crop_0004,59,0,0,0,0,0,0,0,0,0,10,0,0,21,0,0,0,28
16scg255790_crop_0005,54,0,0,0,0,0,0,0,0,0,25,0,0,24,0,0,0,5
16scg255790_crop_0006,131,5,0,0,0,0,0,0,0,0,14,0,0,0,0,24,8,80
16scg255790_crop_0007,100,0,0,0,0,0,0,0,0,0,35,0,0,1,0,28,12,24
16scg255790_crop_0008,102,0,0,0,0,0,0,0,0,0,27,0,0,52,6,4,5,8
16sck345160_crop_0000,53,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
16sck345160_crop_0001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16sck345160_crop_0002,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
16sck345160_crop_0003,22,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0
16sck345160_crop_0004,43,24,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
16sck345160_crop_0005,93,49,0,0,0,0,0,8,1,0,35,0,0,0,0,0,0,0
16sck345160_crop_0006,19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
16sck345160_crop_0007,27,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0
16sck345160_crop_0008,56,4,0,0,0,0,0,22,4,0,17,0,0,0,0,0,0,9
16sgc275005_crop_0000,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
16sgc275005_crop_0001,21,0,0,0,0,0,0,0,0,0,8,0,0,13,0,0,0,0
16sgc275005_crop_0002,19,0,0,0,0,0,0,0,0,0,16,0,0,3,0,0,0,0
16sgc275005_crop_0003,46,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,2
16sgc275005_crop_0004,10,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0
16sgc275005_crop_0005,19,0,0,0,0,0,0,0,0,0,10,0,0,9,0,0,0,0
16sgc275005_crop_0006,50,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
16sgc275005_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16sgc275005_crop_0008,28,0,0,0,0,0,0,0,0,0,14,0,0,14,0,0,0,0
16sgk5382900828_crop_0000,79,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
16sgk5382900828_crop_0001,76,0,0,0,0,0,0,0,0,0,63,1,0,12,0,0,0,0
16sgk5382900828_crop_0002,68,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
16sgk5382900828_crop_0003,102,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
16tck360850_crop_0000,92,0,0,0,0,0,0,0,0,0,85,7,0,0,0,0,0,0
16tck360850_crop_0001,116,0,0,0,0,0,0,0,0,0,104,12,0,0,0,0,0,0
16tck360850_crop_0002,100,0,0,0,0,0,0,0,0,0,83,17,0,0,0,0,0,0
16tck360850_crop_0003,65,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0
16tck360850_crop_0004,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0
16tck360850_crop_0005,82,0,0,0,0,0,0,0,0,0,76,6,0,0,0,0,0,0
16tck360850_crop_0006,56,0,0,0,0,0,0,0,0,0,50,6,0,0,0,0,0,0
16tck360850_crop_0007,33,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,0,0
16tck360850_crop_0008,91,0,0,0,0,0,0,0,0,0,68,23,0,0,0,0,0,0
16tck960370_crop_0000,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
16tck960370_crop_0001,23,0,0,0,0,0,0,0,0,0,17,0,0,6,0,0,0,0
16tck960370_crop_0002,154,0,0,0,0,0,0,0,0,0,134,0,0,20,0,0,0,0
16tck960370_crop_0003,23,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,0,0
16tck960370_crop_0004,29,0,0,0,0,0,0,0,0,0,2,14,0,7,0,0,0,6
16tck960370_crop_0005,83,0,0,0,0,0,0,0,0,0,54,16,0,7,0,0,0,6
16tck960370_crop_0006,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
16tck960370_crop_0007,15,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12
16tck960370_crop_0008,43,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,12
16tdm200680_crop_0000,194,0,0,0,0,0,0,0,0,0,160,34,0,0,0,0,0,0
16tdm200680_crop_0001,216,0,0,0,0,0,0,0,0,0,202,14,0,0,0,0,0,0
16tdm200680_crop_0002,188,0,0,0,0,0,0,0,0,0,140,21,0,27,0,0,0,0
16tdm200680_crop_0003,119,0,0,0,0,0,0,2,0,0,99,18,0,0,0,0,0,0
16tdm200680_crop_0004,159,0,0,0,0,0,0,0,0,0,157,0,0,2,0,0,0,0
16tdm200680_crop_0005,178,0,0,0,0,0,0,0,0,0,147,0,0,31,0,0,0,0
16tdm200680_crop_0006,197,0,0,0,0,0,0,40,5,0,128,24,0,0,0,0,0,0
16tdm200680_crop_0007,255,0,0,0,0,0,0,11,0,0,227,0,0,17,0,0,0,0
16tdm200680_crop_0008,222,0,0,0,0,0,0,0,0,0,210,0,0,12,0,0,0,0
16ten625670_crop_0000,201,0,0,0,0,0,0,62,0,0,113,26,0,0,0,0,0,0
16ten625670_crop_0001,208,29,0,0,0,0,0,59,0,0,105,15,0,0,0,0,0,0
16ten625670_crop_0002,155,0,0,0,0,0,0,4,0,0,90,0,0,0,0,42,19,0
16ten625670_crop_0003,134,0,0,0,0,0,0,41,0,0,69,9,0,15,0,0,0,0
16ten625670_crop_0004,174,24,0,0,0,0,0,43,0,0,63,29,0,15,0,0,0,0
16ten625670_crop_0005,177,0,0,0,0,0,0,11,0,0,75,11,0,11,0,44,25,0
16ten625670_crop_0006,74,0,0,0,0,0,0,14,0,0,51,0,0,9,0,0,0,0
16ten625670_crop_0007,106,9,0,0,0,0,0,0,0,0,82,0,0,15,0,0,0,0
16ten625670_crop_0008,144,0,0,0,0,0,0,0,0,0,77,0,0,21,0,35,11,0
16ten640670_crop_0000,61,0,0,0,0,0,0,0,0,0,45,16,0,0,0,0,0,0
16ten640670_crop_0001,46,0,0,0,0,0,0,0,0,0,30,16,0,0,0,0,0,0
16ten640670_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16ten640670_crop_0003,109,0,0,0,0,0,0,0,0,0,99,0,0,10,0,0,0,0
16ten640670_crop_0004,115,0,0,0,0,0,0,0,0,0,84,26,0,5,0,0,0,0
16ten640670_crop_0005,37,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
16ten640670_crop_0006,83,0,0,0,0,0,0,0,0,0,73,0,0,10,0,0,0,0
16ten640670_crop_0007,114,0,0,0,0,0,0,0,0,0,77,22,0,15,0,0,0,0
16ten640670_crop_0008,82,0,0,0,0,0,0,0,0,0,67,0,0,15,0,0,0,0
16tfm1697568434_crop_0000,14,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0
16tfm1697568434_crop_0001,32,0,0,0,0,0,0,0,0,0,23,0,0,9,0,0,0,0
16tfm1697568434_crop_0002,69,0,0,0,0,0,0,0,0,0,48,0,0,21,0,0,0,0
16tfm1697568434_crop_0003,56,0,0,0,0,0,0,0,0,0,44,0,0,12,0,0,0,0
16tfm1697568434_crop_0004,70,0,0,0,0,0,0,0,0,0,61,0,0,9,0,0,0,0
16tfm1697568434_crop_0005,43,0,0,0,0,0,0,0,0,0,23,0,0,20,0,0,0,0
16tfm1697568434_crop_0006,38,0,0,0,0,0,0,0,0,0,26,0,0,12,0,0,0,0
16tfm1697568434_crop_0007,43,0,0,0,0,0,0,0,0,0,34,0,0,9,0,0,0,0
16tfm1697568434_crop_0008,27,0,0,0,0,0,0,0,0,0,12,0,0,15,0,0,0,0
175695_ne_crop_0000,87,3,0,0,0,0,0,0,0,0,47,0,0,0,0,4,0,33
17rmm800620_crop_0000,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191
17rmm800620_crop_0001,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102
17rmm800620_crop_0002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17rmm800620_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17rmm800620_crop_0004,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
17rmm800620_crop_0005,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
17rmm800620_crop_0006,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17rmm800620_crop_0007,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73
17rmm800620_crop_0008,61,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,49
17rnk880235_crop_0000,131,0,0,0,0,0,0,0,0,0,120,11,0,0,0,0,0,0
17rnk880235_crop_0001,152,0,0,0,0,0,0,0,0,0,141,11,0,0,0,0,0,0
17rnk880235_crop_0002,139,0,0,0,0,0,0,0,0,0,126,13,0,0,0,0,0,0
17rnk880235_crop_0003,130,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0
17rnk880235_crop_0004,142,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0
17rnk880235_crop_0005,202,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0
17rnk880235_crop_0006,112,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
17rnk880235_crop_0007,77,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
17rnk880235_crop_0008,73,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0
17rnk895280_crop_0000,150,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0
17rnk895280_crop_0001,174,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0
17rnk895280_crop_0002,115,0,0,0,0,0,0,0,0,0,94,21,0,0,0,0,0,0
17rnk895280_crop_0003,164,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0
17rnk895280_crop_0004,148,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0
17rnk895280_crop_0005,127,0,0,0,0,0,0,0,0,0,104,22,1,0,0,0,0,0
17rnk895280_crop_0006,211,0,0,0,0,0,0,0,0,0,198,0,0,13,0,0,0,0
17rnk895280_crop_0007,198,0,0,0,0,0,0,0,0,0,159,0,0,31,8,0,0,0
17rnk895280_crop_0008,182,12,0,0,0,14,0,0,0,0,85,19,0,48,4,0,0,0
17skv229982_crop_0000,54,21,0,0,0,0,0,0,0,0,11,22,0,0,0,0,0,0
17skv229982_crop_0001,54,0,0,0,0,0,0,0,0,0,24,22,8,0,0,0,0,0
17skv229982_crop_0002,52,0,0,0,0,0,0,0,0,0,20,23,9,0,0,0,0,0
17skv229982_crop_0003,30,0,0,0,0,0,0,0,0,0,22,8,0,0,0,0,0,0
17skv229982_crop_0004,69,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0
17skv229982_crop_0005,42,0,0,0,0,0,0,0,0,0,36,0,0,6,0,0,0,0
17skv229982_crop_0006,47,0,0,0,0,0,0,0,0,0,42,0,0,5,0,0,0,0
17skv229982_crop_0007,112,0,0,0,0,0,0,0,0,0,102,0,0,10,0,0,0,0
17skv229982_crop_0008,111,0,0,0,0,0,0,0,0,0,95,7,0,9,0,0,0,0
17smc1356_crop_0000,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
17smc1356_crop_0001,22,0,0,0,0,13,0,0,0,0,9,0,0,0,0,0,0,0
17smc1356_crop_0002,13,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0
17smc1356_crop_0003,33,0,0,0,0,11,8,0,0,0,14,0,0,0,0,0,0,0
17smc1356_crop_0004,54,0,0,0,0,11,0,0,0,0,43,0,0,0,0,0,0,0
17smc1356_crop_0005,55,0,0,0,0,8,7,0,0,0,40,0,0,0,0,0,0,0
17smc1356_crop_0006,64,0,0,0,0,1,0,0,0,0,63,0,0,0,0,0,0,0
17smc1356_crop_0007,99,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
17sns790435_crop_0000,112,0,0,0,0,0,0,7,0,0,105,0,0,0,0,0,0,0
17sns790435_crop_0001,89,0,0,0,0,0,0,21,0,0,67,0,0,0,0,0,0,1
17sns790435_crop_0002,79,0,0,0,0,0,0,13,0,0,40,0,0,21,5,0,0,0
17sns790435_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17sns790435_crop_0004,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
17sns790435_crop_0005,111,0,0,0,0,0,0,18,0,0,90,0,0,3,0,0,0,0
17sns790435_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17sns790435_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17sns790435_crop_0008,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
17tlh045070_crop_0000,73,0,0,0,0,0,0,0,0,0,55,0,0,18,0,0,0,0
17tlh045070_crop_0001,117,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
17tlh045070_crop_0002,79,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
17tlh045070_crop_0003,76,0,0,0,0,0,0,0,0,0,39,21,0,16,0,0,0,0
17tlh045070_crop_0004,51,0,0,0,0,0,0,0,0,0,32,19,0,0,0,0,0,0
17tlh045070_crop_0005,80,0,0,0,0,0,0,0,0,0,61,19,0,0,0,0,0,0
17tlh045070_crop_0006,73,0,0,0,0,13,0,0,0,0,6,0,0,21,0,0,0,33
17tlh045070_crop_0007,61,0,0,0,0,13,0,0,0,0,6,0,0,0,0,0,0,42
17tlh045070_crop_0008,80,0,0,0,0,14,12,0,0,0,2,0,0,0,0,0,0,52
17tlh060070_crop_0000,28,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,0,0
17tlh060070_crop_0001,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
17tlh060070_crop_0002,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
17tlh060070_crop_0003,130,0,0,0,0,0,54,0,0,0,9,67,0,0,0,0,0,0
17tlh060070_crop_0004,104,0,0,0,0,5,18,0,0,0,61,20,0,0,0,0,0,0
17tlh060070_crop_0005,107,0,0,0,0,0,1,0,0,0,88,18,0,0,0,0,0,0
17tlh060070_crop_0006,167,0,0,0,0,11,96,0,0,0,35,19,6,0,0,0,0,0
17tlh060070_crop_0007,106,0,0,0,0,28,30,0,0,0,48,0,0,0,0,0,0,0
17tlh060070_crop_0008,54,0,0,0,0,34,2,0,0,0,18,0,0,0,0,0,0,0
181536_crop_0000,98,0,0,0,0,0,0,0,0,0,90,0,0,8,0,0,0,0
181536_crop_0001,55,0,0,0,0,0,0,0,0,0,47,0,0,8,0,0,0,0
181536_crop_0002,109,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0
181536_crop_0003,82,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
181536_crop_0004,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
181536_crop_0005,99,0,0,0,0,0,0,2,0,0,97,0,0,0,0,0,0,0
181536_crop_0006,137,0,0,36,0,0,0,0,0,0,101,0,0,0,0,0,0,0
181536_crop_0007,88,0,0,67,0,0,0,0,0,0,21,0,0,0,0,0,0,0
181536_crop_0008,25,0,0,21,0,0,0,0,0,0,4,0,0,0,0,0,0,0
181536_crop_0009,82,2,0,0,0,0,0,10,0,0,61,0,0,0,0,0,0,9
181536_crop_0010,39,0,0,1,0,0,0,0,0,0,38,0,0,0,0,0,0,0
181536_crop_0011,80,0,0,32,0,0,0,0,0,0,48,0,0,0,0,0,0,0
181536_crop_0012,28,0,0,10,0,0,0,0,0,0,18,0,0,0,0,0,0,0
184_092_2006_crop_0000,27,0,0,0,0,0,0,0,0,0,5,8,0,11,0,0,0,3
184_092_2006_crop_0001,27,0,0,0,0,0,0,0,0,0,16,0,0,11,0,0,0,0
184_092_2006_crop_0002,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
184_092_2006_crop_0003,21,0,0,0,0,0,0,0,0,0,5,5,0,6,0,0,0,5
184_092_2006_crop_0004,35,0,0,0,0,0,0,0,0,0,16,0,0,19,0,0,0,0
184_092_2006_crop_0005,75,0,0,0,0,0,0,0,0,0,62,0,0,13,0,0,0,0
184_092_2006_crop_0006,60,0,0,0,0,0,0,0,0,0,39,6,0,9,0,0,0,6
184_092_2006_crop_0007,46,0,0,0,0,0,0,0,0,0,40,0,0,6,0,0,0,0
184_092_2006_crop_0008,93,0,0,0,0,0,0,0,0,0,67,0,0,26,0,0,0,0
18suf8019097153_crop_0000,190,0,0,0,4,0,0,60,0,0,75,21,0,30,0,0,0,0
18suf8019097153_crop_0001,122,0,0,0,0,0,0,29,0,0,9,21,0,0,0,0,0,63
18suf8019097153_crop_0002,155,0,0,0,0,0,0,65,0,0,33,0,0,0,0,0,0,57
18suf8019097153_crop_0003,104,0,0,0,0,0,0,0,0,0,44,0,0,27,0,0,0,33
18suf8019097153_crop_0004,248,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,245
18suf8019097153_crop_0005,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134
18suf8019097153_crop_0006,108,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
18suf8019097153_crop_0007,63,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,44
18suf8019097153_crop_0008,182,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,165
18suj240080_crop_0000,216,0,0,0,0,0,0,0,0,0,68,42,0,105,1,0,0,0
18suj240080_crop_0001,316,77,0,0,0,0,0,38,0,0,96,16,0,48,0,41,0,0
18suj240080_crop_0002,330,0,0,0,0,0,0,56,0,0,181,0,0,67,0,26,0,0
18suj240080_crop_0003,376,0,0,0,5,0,0,83,0,0,24,87,0,140,3,34,0,0
18suj240080_crop_0004,215,2,0,0,2,0,0,27,0,0,41,22,0,68,0,53,0,0
18suj240080_crop_0005,210,0,0,0,0,0,0,7,0,0,86,0,0,92,0,25,0,0
18suj240080_crop_0006,201,0,0,0,2,0,0,36,0,0,25,42,0,75,0,21,0,0
18suj240080_crop_0007,128,4,0,0,2,0,0,17,0,0,39,12,0,39,0,15,0,0
18suj240080_crop_0008,218,0,0,0,0,0,0,0,0,0,80,6,0,98,0,34,0,0
18txl615645_crop_0000,96,0,0,0,0,0,0,40,0,0,49,7,0,0,0,0,0,0
18txl615645_crop_0001,98,0,0,0,0,0,0,10,0,0,40,48,0,0,0,0,0,0
18txl615645_crop_0002,153,0,0,0,0,0,0,0,0,0,55,64,0,34,0,0,0,0
18txl615645_crop_0003,155,0,0,0,0,0,0,25,0,0,85,45,0,0,0,0,0,0
18txl615645_crop_0004,109,6,0,0,0,0,0,0,0,0,73,30,0,0,0,0,0,0
18txl615645_crop_0005,246,76,0,0,0,0,0,0,0,0,92,72,0,6,0,0,0,0
18txl615645_crop_0006,177,16,0,0,0,0,0,2,0,0,133,26,0,0,0,0,0,0
18txl615645_crop_0007,238,42,0,0,0,0,0,0,0,0,130,66,0,0,0,0,0,0
18txl615645_crop_0008,136,20,0,0,0,0,0,0,0,0,65,51,0,0,0,0,0,0
18txm855695_crop_0000,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
18txm855695_crop_0001,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
18txm855695_crop_0002,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
18txm855695_crop_0003,18,0,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,0
18txm855695_crop_0004,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18txm855695_crop_0005,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
18txm855695_crop_0006,46,1,0,0,0,0,0,0,0,0,31,0,0,14,0,0,0,0
18txm855695_crop_0007,47,36,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0
18txm855695_crop_0008,22,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,7
19707300-6_crop_0000,46,0,0,0,0,0,0,0,0,0,40,0,0,0,0,6,0,0
