sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
3211050nw_crop_0010,154,0,0,0,0,0,0,0,0,0,0,119,0,32,3,0,0,0,0,0
3211050nw_crop_0011,170,0,0,0,0,0,0,0,0,0,0,82,0,40,48,0,0,0,0,0
3211050nw_crop_0012,165,0,0,0,0,0,0,0,0,0,0,57,0,89,19,0,0,0,0,0
3211050nw_crop_0013,159,0,0,0,0,0,0,0,0,0,0,142,0,17,0,0,0,0,0,0
3211050nw_crop_0014,73,0,0,0,0,0,0,0,0,0,0,54,0,19,0,0,0,0,0,0
3211050nw_crop_0015,100,0,0,0,0,0,0,0,0,0,0,84,0,16,0,0,0,0,0,0
3211050nw_crop_0016,101,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3211050nw_crop_0017,73,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3211050nw_crop_0018,65,0,0,0,0,2,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3211050nw_crop_0019,61,0,0,0,0,0,0,0,0,0,8,27,0,2,0,24,0,0,0,0
3211050nw_crop_0020,234,106,0,0,0,0,0,0,0,0,52,22,0,43,11,0,0,0,0,0
3211050nw_crop_0021,202,0,0,0,0,0,0,0,60,0,0,86,0,50,6,0,0,0,0,0
3211050nw_crop_0022,156,0,0,0,0,0,0,0,15,0,0,141,0,0,0,0,0,0,0,0
3211050nw_crop_0023,169,0,0,0,0,0,0,0,0,0,0,92,0,21,5,0,0,0,0,51
3211050nw_crop_0024,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
3211050nw_crop_0025,87,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3211050nw_crop_0026,103,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3211050nw_crop_0027,130,0,0,0,0,0,0,0,0,0,0,105,0,25,0,0,0,0,0,0
3211050nw_crop_0028,150,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3211050nw_crop_0029,65,0,0,0,0,0,0,0,0,0,0,61,0,4,0,0,0,0,0,0
3211050nw_crop_0030,111,0,0,0,0,0,0,0,0,0,0,67,0,17,0,27,0,0,0,0
3211050nw_crop_0031,102,0,0,0,0,0,0,0,0,0,0,84,0,0,0,18,0,0,0,0
3211050nw_crop_0032,90,0,0,0,0,0,0,0,0,0,0,68,0,0,0,22,0,0,0,0
3211050nw_crop_0033,73,0,0,0,0,5,0,0,0,0,0,49,0,0,0,19,0,0,0,0
3211050nw_crop_0034,130,0,0,0,0,0,0,0,0,0,0,25,0,38,0,41,19,0,0,7
3211050nw_crop_0035,281,0,0,0,0,0,0,0,0,0,0,244,0,22,5,0,0,0,0,10
3211050nw_crop_0036,412,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0
3211050nw_crop_0037,272,0,0,0,0,0,0,0,24,0,0,248,0,0,0,0,0,0,0,0
3211050nw_crop_0038,104,0,0,0,0,0,0,0,9,0,0,67,0,27,1,0,0,0,0,0
3211050nw_crop_0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211050nw_crop_0040,63,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3211050nw_crop_0041,108,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3211050nw_crop_0042,121,0,0,0,0,0,0,0,0,0,0,82,0,26,0,13,0,0,0,0
3211050nw_crop_0043,121,0,0,0,0,0,0,0,0,0,0,108,0,0,0,13,0,0,0,0
3211050nw_crop_0044,72,0,0,0,0,0,0,0,0,0,0,58,0,0,0,14,0,0,0,0
3211050nw_crop_0045,87,0,0,0,0,0,0,0,0,0,0,75,0,12,0,0,0,0,0,0
3211050nw_crop_0046,57,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
3211050nw_crop_0047,89,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3211050nw_crop_0048,118,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3211050nw_crop_0049,140,0,0,0,0,0,0,0,0,0,0,54,0,28,0,0,0,0,0,58
3211050nw_crop_0050,416,0,0,0,0,0,0,0,0,0,0,359,0,0,0,0,0,0,0,57
3211050nw_crop_0051,564,0,0,0,0,0,0,0,0,0,0,564,0,0,0,0,0,0,0,0
3211050nw_crop_0052,592,0,0,0,0,0,0,0,7,0,0,585,0,0,0,0,0,0,0,0
3211050nw_crop_0053,198,0,0,0,0,0,0,0,48,0,0,104,0,36,10,0,0,0,0,0
3211050nw_crop_0054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3211050nw_crop_0055,42,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
3211050nw_crop_0056,94,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3211050nw_crop_0057,177,0,0,0,0,0,0,0,0,0,0,135,0,42,0,0,0,0,0,0
3211050nw_crop_0058,161,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
3211050nw_crop_0059,114,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3211050nw_crop_0060,194,0,0,0,0,0,0,0,38,0,0,128,0,28,0,0,0,0,0,0
3211050nw_crop_0061,152,0,0,0,0,0,0,0,26,0,0,126,0,0,0,0,0,0,0,0
3211050nw_crop_0062,167,0,0,0,0,0,0,0,33,0,0,134,0,0,0,0,0,0,0,0
3211050nw_crop_0063,131,0,0,0,0,0,0,0,36,0,0,95,0,0,0,0,0,0,0,0
3211050nw_crop_0064,249,0,0,0,0,0,0,0,98,0,0,56,0,16,12,0,0,0,0,67
3211050nw_crop_0065,286,0,0,0,0,0,0,0,29,0,0,210,0,0,0,0,0,0,0,47
3211050nw_crop_0066,359,0,0,0,0,0,0,0,31,0,0,328,0,0,0,0,0,0,0,0
3211050nw_crop_0067,576,0,0,0,0,0,0,0,33,0,0,543,0,0,0,0,0,0,0,0
3211050nw_crop_0068,181,0,0,0,0,0,0,0,76,7,0,98,0,0,0,0,0,0,0,0
3211050nw_crop_0069,61,0,0,0,0,0,0,0,27,6,0,22,0,0,0,0,0,0,0,6
3211050nw_crop_0070,139,0,0,0,0,0,0,0,35,1,0,103,0,0,0,0,0,0,0,0
3211050nw_crop_0071,92,0,0,0,0,0,0,0,27,1,0,64,0,0,0,0,0,0,0,0
3211050nw_crop_0072,122,0,0,0,0,0,0,0,41,0,0,24,0,57,0,0,0,0,0,0
3211050nw_crop_0073,83,0,0,0,0,0,0,0,26,0,0,57,0,0,0,0,0,0,0,0
3211050nw_crop_0074,168,0,0,0,0,0,0,0,24,1,0,143,0,0,0,0,0,0,0,0
3211050nw_crop_0075,139,0,0,0,0,0,0,0,0,0,0,114,0,25,0,0,0,0,0,0
3211050nw_crop_0076,101,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3211050nw_crop_0077,137,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3211050nw_crop_0078,116,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3211050nw_crop_0079,137,0,0,0,0,0,0,0,29,0,0,108,0,0,0,0,0,0,0,0
3211050nw_crop_0080,214,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0
3211050nw_crop_0081,215,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0
3211050nw_crop_0082,371,0,0,0,0,0,0,0,0,0,0,371,0,0,0,0,0,0,0,0
3211050nw_crop_0083,232,0,0,0,0,0,0,0,32,0,0,185,0,0,0,0,0,0,0,15
3211050nw_crop_0084,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
3211050nw_crop_0085,81,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3211050nw_crop_0086,73,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3211050nw_crop_0087,117,0,0,0,0,0,0,0,0,0,0,99,0,18,0,0,0,0,0,0
3211050nw_crop_0088,73,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3211050nw_crop_0089,108,0,0,0,0,0,0,0,0,0,0,92,0,0,0,16,0,0,0,0
3211050nw_crop_0090,161,0,0,0,0,0,0,0,0,0,0,89,0,34,0,38,0,0,0,0
3211050nw_crop_0091,116,0,0,0,0,0,0,0,0,0,0,98,0,0,0,18,0,0,0,0
3211050nw_crop_0092,92,0,0,0,0,0,0,0,0,0,0,82,0,0,0,10,0,0,0,0
3211050nw_crop_0093,72,0,0,0,0,0,0,0,0,0,0,57,0,3,0,12,0,0,0,0
3211050nw_crop_0094,76,0,0,0,0,0,0,0,40,0,0,22,0,0,0,14,0,0,0,0
3211050nw_crop_0095,84,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3211050nw_crop_0096,151,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3211050nw_crop_0097,316,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0
3211050nw_crop_0098,290,0,0,0,0,0,0,0,28,0,0,262,0,0,0,0,0,0,0,0
3211050nw_crop_0099,48,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,5
3211050nw_crop_0100,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
3211050nw_crop_0101,162,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
3211050nw_crop_0102,80,0,0,0,0,0,0,0,0,0,0,64,0,16,0,0,0,0,0,0
3211050nw_crop_0103,107,0,0,0,0,0,0,0,0,0,0,106,0,0,0,1,0,0,0,0
3211050nw_crop_0104,151,0,0,0,0,0,0,0,0,0,0,107,0,0,0,44,0,0,0,0
3211050nw_crop_0105,119,0,0,0,0,0,0,0,0,0,0,87,0,32,0,0,0,0,0,0
3211050nw_crop_0106,133,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3211050nw_crop_0107,112,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3211050nw_crop_0108,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
3211050nw_crop_0109,180,0,0,0,0,0,0,0,49,0,0,66,0,0,0,49,16,0,0,0
3211050nw_crop_0110,279,0,0,0,0,0,0,0,0,0,0,244,0,0,0,35,0,0,0,0
3211050nw_crop_0111,196,0,0,0,0,0,0,0,0,0,0,154,0,0,0,42,0,0,0,0
3211050nw_crop_0112,307,0,0,0,0,0,0,0,0,0,0,287,0,0,0,20,0,0,0,0
3211050nw_crop_0113,323,0,0,0,0,0,0,0,27,0,0,296,0,0,0,0,0,0,0,0
3211050nw_crop_0114,202,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0
3211050nw_crop_0115,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3211050nw_crop_0116,102,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3211050nw_crop_0117,59,0,0,0,0,0,0,0,0,0,0,45,0,14,0,0,0,0,0,0
3211050nw_crop_0118,102,0,0,0,0,0,0,0,0,0,0,84,0,0,0,18,0,0,0,0
3211050nw_crop_0119,122,0,0,0,0,0,0,0,0,0,0,78,0,0,0,44,0,0,0,0
3211050nw_crop_0120,105,0,0,0,0,0,0,0,32,0,0,11,0,40,2,0,0,0,0,20
3211050nw_crop_0121,223,0,0,0,0,0,0,0,65,7,0,127,0,0,0,3,21,0,0,0
3211050nw_crop_0122,156,0,0,0,0,0,0,0,48,14,0,55,0,0,0,13,26,0,0,0
3211050nw_crop_0123,49,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,23
3211050nw_crop_0124,229,0,0,0,0,0,0,0,136,1,0,0,0,0,0,0,0,0,0,92
3211050nw_crop_0125,347,0,0,0,0,0,0,0,35,0,0,271,0,0,0,0,0,0,0,41
3211050nw_crop_0126,284,0,0,0,0,0,0,0,19,0,0,249,0,0,0,16,0,0,0,0
3211050nw_crop_0127,202,0,0,0,0,0,0,0,34,0,0,152,0,0,0,16,0,0,0,0
3211050nw_crop_0128,118,0,0,0,0,0,0,0,84,0,0,34,0,0,0,0,0,0,0,0
3211050nw_crop_0129,287,0,0,0,0,0,0,0,39,0,0,248,0,0,0,0,0,0,0,0
3211050nw_crop_0130,252,0,0,0,0,0,0,0,38,8,0,177,0,0,0,24,5,0,0,0
3211050nw_crop_0131,57,0,0,0,0,0,0,0,25,3,0,29,0,0,0,0,0,0,0,0
3211050nw_crop_0132,90,0,0,0,0,0,0,0,32,0,0,18,0,40,0,0,0,0,0,0
3211050nw_crop_0133,88,0,0,0,0,0,0,0,25,0,0,58,0,0,0,5,0,0,0,0
3211050nw_crop_0134,111,0,0,0,0,0,0,0,43,0,0,23,0,0,0,45,0,0,0,0
3211050nw_crop_0135,122,0,0,0,0,0,0,0,0,0,0,53,0,19,5,0,0,0,0,45
3211050nw_crop_0136,81,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3211050nw_crop_0137,107,0,0,0,0,0,0,0,0,0,0,56,0,0,0,51,0,0,0,0
3211050nw_crop_0138,90,0,0,0,0,0,0,0,0,0,0,26,0,0,0,46,0,0,0,18
3211050nw_crop_0139,226,0,0,0,0,0,0,0,36,40,0,120,0,0,0,23,0,0,0,7
3211050nw_crop_0140,368,0,0,0,0,0,0,0,0,0,0,368,0,0,0,0,0,0,0,0
3211050nw_crop_0141,280,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0
3211050nw_crop_0142,242,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0
3211050nw_crop_0143,233,0,0,0,0,0,0,0,36,0,0,197,0,0,0,0,0,0,0,0
3211050nw_crop_0144,357,0,0,0,0,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0
3211050nw_crop_0145,278,0,0,0,0,0,0,0,0,0,0,259,0,0,0,19,0,0,0,0
3211050nw_crop_0146,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0
3211050nw_crop_0147,72,0,0,0,0,0,0,0,0,0,0,47,0,25,0,0,0,0,0,0
3211050nw_crop_0148,80,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3211050nw_crop_0149,60,0,0,0,0,0,0,0,0,0,0,44,0,0,0,16,0,0,0,0
3211050nw_crop_0150,113,0,0,0,0,0,0,0,0,0,0,93,0,20,0,0,0,0,0,0
3211050nw_crop_0151,62,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3211050nw_crop_0152,76,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3211050nw_crop_0153,40,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
3211050nw_crop_0154,291,0,0,0,0,0,0,0,25,0,0,266,0,0,0,0,0,0,0,0
3211050nw_crop_0155,483,0,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0
3211050nw_crop_0156,435,0,0,0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0,0
3211050nw_crop_0157,315,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0
3211050nw_crop_0158,330,0,0,0,0,0,0,0,39,0,0,291,0,0,0,0,0,0,0,0
3211050nw_crop_0159,433,0,0,0,0,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0
3211050nw_crop_0160,519,0,0,0,0,0,0,0,0,0,0,492,0,0,0,27,0,0,0,0
3211050nw_crop_0161,162,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
3211050nw_crop_0162,76,0,0,0,0,0,0,0,0,0,0,42,0,25,0,9,0,0,0,0
3211050nw_crop_0163,89,0,0,0,0,0,0,0,0,0,0,77,0,0,0,12,0,0,0,0
3211050nw_crop_0164,91,0,0,0,0,0,0,0,0,0,0,57,0,0,0,34,0,0,0,0
3211050nw_crop_0165,125,0,0,0,0,0,0,0,0,0,0,90,0,35,0,0,0,0,0,0
3211050nw_crop_0166,65,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3211050nw_crop_0167,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
3211050nw_crop_0168,37,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
3211050nw_crop_0169,238,0,0,0,0,0,0,0,29,0,0,209,0,0,0,0,0,0,0,0
3211050nw_crop_0170,471,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0
3211050nw_crop_0171,507,0,0,0,0,0,0,0,0,0,0,507,0,0,0,0,0,0,0,0
3211050nw_crop_0172,629,0,0,0,0,11,0,0,0,0,0,618,0,0,0,0,0,0,0,0
3211050nw_crop_0173,593,0,0,0,0,53,0,0,38,0,0,502,0,0,0,0,0,0,0,0
3211050nw_crop_0174,511,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0
3211050nw_crop_0175,333,0,0,0,0,0,0,0,0,0,0,308,0,0,0,25,0,0,0,0
3211050nw_crop_0176,238,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0
3211050nw_crop_0177,57,0,0,0,0,0,0,0,0,0,0,41,0,16,0,0,0,0,0,0
3211050nw_crop_0178,92,0,0,0,0,0,0,0,0,0,0,89,0,0,0,3,0,0,0,0
3211050nw_crop_0179,130,0,0,0,0,0,0,0,0,0,0,88,0,0,0,42,0,0,0,0
3211050nw_crop_0180,157,0,0,0,0,0,0,0,50,0,0,46,0,54,7,0,0,0,0,0
3211050nw_crop_0181,124,0,0,0,0,0,0,0,33,0,0,91,0,0,0,0,0,0,0,0
3211050nw_crop_0182,102,0,0,0,0,0,0,0,36,0,0,66,0,0,0,0,0,0,0,0
3211050nw_crop_0183,84,0,0,0,0,0,0,0,23,0,0,61,0,0,0,0,0,0,0,0
3211050nw_crop_0184,140,0,0,0,0,0,0,0,118,0,0,22,0,0,0,0,0,0,0,0
3211050nw_crop_0185,300,0,0,0,0,0,0,0,45,0,0,255,0,0,0,0,0,0,0,0
3211050nw_crop_0186,294,0,0,0,0,0,0,0,33,0,0,261,0,0,0,0,0,0,0,0
3211050nw_crop_0187,256,0,0,0,0,4,0,0,30,0,0,222,0,0,0,0,0,0,0,0
3211050nw_crop_0188,155,0,0,0,0,16,0,0,88,0,0,51,0,0,0,0,0,0,0,0
3211050nw_crop_0189,148,0,0,0,0,0,0,0,35,0,0,113,0,0,0,0,0,0,0,0
3211050nw_crop_0190,294,0,0,0,0,0,0,0,26,0,0,247,0,0,0,21,0,0,0,0
3211050nw_crop_0191,314,0,0,0,0,0,0,0,37,0,0,211,0,52,0,0,0,0,0,14
3211050nw_crop_0192,96,0,0,0,0,0,0,0,37,0,0,6,0,44,0,0,0,0,0,9
3211050nw_crop_0193,85,0,0,0,0,0,0,0,34,0,0,25,0,13,0,0,0,0,0,13
3211050nw_crop_0194,141,0,0,0,0,0,0,0,37,0,0,72,0,0,0,25,0,0,0,7
3211050nw_crop_0195,120,0,0,0,0,0,0,0,0,0,0,86,0,34,0,0,0,0,0,0
3211050nw_crop_0196,87,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3211050nw_crop_0197,86,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3211050nw_crop_0198,70,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3211050nw_crop_0199,133,0,0,0,0,0,0,0,29,0,0,104,0,0,0,0,0,0,0,0
3211050nw_crop_0200,165,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
3211050nw_crop_0201,138,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3211050nw_crop_0202,132,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3211050nw_crop_0203,224,0,0,0,0,0,0,0,42,0,0,182,0,0,0,0,0,0,0,0
3211050nw_crop_0204,238,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0
3211050nw_crop_0205,359,0,0,0,0,0,0,0,0,0,0,253,0,0,0,106,0,0,0,0
3211050nw_crop_0206,215,0,0,0,0,0,0,0,0,0,0,90,0,78,0,22,0,0,0,25
3211050nw_crop_0207,67,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,52
3211050nw_crop_0208,102,0,0,0,0,0,0,0,0,0,0,48,0,33,10,0,0,0,0,11
3211050nw_crop_0209,180,0,0,0,0,0,0,0,0,0,0,148,0,9,6,17,0,0,0,0
3211050nw_crop_0210,172,0,0,0,0,0,0,0,0,0,0,107,0,33,0,26,6,0,0,0
3211050nw_crop_0211,112,0,0,0,0,0,0,0,0,0,0,101,0,0,0,11,0,0,0,0
3211050nw_crop_0212,90,0,0,0,0,0,0,0,0,0,0,77,0,0,0,13,0,0,0,0
3211050nw_crop_0213,74,0,0,0,0,0,0,0,0,0,0,68,0,0,0,6,0,0,0,0
3211050nw_crop_0214,147,0,0,0,0,0,0,0,39,0,0,101,0,0,0,7,0,0,0,0
3211050nw_crop_0215,191,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0
3211050nw_crop_0216,173,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
3211050nw_crop_0217,183,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0
3211050nw_crop_0218,257,0,0,0,0,0,0,0,38,0,0,193,0,0,0,25,1,0,0,0
3211050nw_crop_0219,266,0,0,0,0,0,0,0,0,0,0,232,0,0,0,33,1,0,0,0
3211050nw_crop_0220,250,0,0,0,0,0,0,0,0,0,0,191,0,0,0,59,0,0,0,0
3211050nw_crop_0221,193,0,0,0,0,0,0,0,0,0,0,164,0,25,0,0,0,0,0,4
3211050nw_crop_0222,176,0,0,0,0,0,0,0,0,0,0,130,0,25,0,0,0,0,0,21
3211050nw_crop_0223,121,0,0,0,0,0,0,0,0,0,0,95,0,9,0,0,0,0,0,17
3211050nw_crop_0224,214,0,0,0,0,0,0,0,0,0,0,172,0,27,0,15,0,0,0,0
3211050nw_crop_0225,97,0,0,0,0,0,0,0,0,0,0,63,0,34,0,0,0,0,0,0
3211050nw_crop_0226,102,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3211050nw_crop_0227,77,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3211050nw_crop_0228,79,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3211050nw_crop_0229,103,0,0,0,0,0,0,0,34,0,0,69,0,0,0,0,0,0,0,0
3211050nw_crop_0230,154,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
3211050nw_crop_0231,156,0,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3211050nw_crop_0232,201,0,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0
3211050nw_crop_0233,159,0,0,0,0,0,0,0,28,0,0,131,0,0,0,0,0,0,0,0
3211050nw_crop_0234,219,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0
3211050nw_crop_0235,343,0,0,0,0,0,0,0,0,0,0,318,0,0,0,25,0,0,0,0
3211050nw_crop_0236,285,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0
3211050nw_crop_0237,184,0,0,0,0,0,0,0,0,0,0,157,0,27,0,0,0,0,0,0
3211050nw_crop_0238,126,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3211050nw_crop_0239,108,0,0,0,0,0,0,0,0,0,0,75,0,22,0,11,0,0,0,0
3211050nw_crop_0240,111,0,0,0,0,0,0,0,0,0,0,16,0,50,5,12,0,26,0,2
3211050nw_crop_0241,48,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,6,0,0
3211050nw_crop_0242,64,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,10,0,0
3211050nw_crop_0243,62,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,17,0,0
3211050nw_crop_0244,117,0,0,0,0,0,0,0,24,0,0,25,0,22,0,0,0,46,0,0
3211050nw_crop_0245,92,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,34,0,0
3211050nw_crop_0246,159,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,33,0,0
3211050nw_crop_0247,157,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,34,4,0
3211050nw_crop_0248,96,0,0,0,0,0,0,0,57,0,0,21,0,0,0,0,0,14,4,0
3211050nw_crop_0249,125,0,0,0,0,0,0,0,25,0,0,100,0,0,0,0,0,0,0,0
3211050nw_crop_0250,155,0,0,0,0,0,0,0,21,0,0,94,0,0,0,39,1,0,0,0
3211050nw_crop_0251,206,0,0,0,0,0,0,0,23,0,0,183,0,0,0,0,0,0,0,0
3211050nw_crop_0252,178,0,0,0,0,0,0,0,43,0,0,98,0,37,0,0,0,0,0,0
3211050nw_crop_0253,121,0,0,0,0,0,0,0,15,0,0,106,0,0,0,0,0,0,0,0
3211050nw_crop_0254,111,0,0,0,0,0,0,0,19,0,0,80,0,0,0,12,0,0,0,0
3211050nw_crop_0255,99,0,0,0,0,0,0,0,0,0,0,41,0,0,0,38,14,0,0,6
3211050nw_crop_0256,66,0,0,0,0,0,0,0,0,0,0,50,0,0,0,15,0,0,0,1
3211050nw_crop_0257,67,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,0,0,0,1
3211050nw_crop_0258,78,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3211050nw_crop_0259,122,0,0,0,0,0,0,0,0,0,0,115,0,7,0,0,0,0,0,0
3211050nw_crop_0260,164,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
3211050nw_crop_0261,163,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
3211050nw_crop_0262,137,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
3211050nw_crop_0263,193,0,0,0,0,0,0,0,27,0,0,166,0,0,0,0,0,0,0,0
3211050nw_crop_0264,141,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3211050nw_crop_0265,163,0,0,0,0,0,0,0,0,0,0,113,0,0,0,50,0,0,0,0
3211050nw_crop_0266,143,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3211050nw_crop_0267,80,0,0,0,0,0,0,0,0,0,0,68,0,12,0,0,0,0,0,0
3211050nw_crop_0268,17,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
3211050nw_crop_0269,69,0,0,0,0,0,0,0,0,0,0,53,0,0,0,16,0,0,0,0
3215375_1940645_crop_0000,142,0,0,0,0,0,0,0,46,0,0,69,0,0,0,27,0,0,0,0
3215375_1940645_crop_0001,178,0,0,0,0,0,0,0,51,22,0,85,0,8,0,12,0,0,0,0
3215375_1940645_crop_0002,163,0,0,0,0,0,0,0,43,19,0,81,0,8,0,12,0,0,0,0
3215375_1940645_crop_0003,183,0,0,0,0,0,0,0,46,0,0,96,0,0,0,41,0,0,0,0
3215375_1940645_crop_0004,171,0,0,0,0,0,0,0,48,22,0,82,0,19,0,0,0,0,0,0
3215375_1940645_crop_0005,156,0,0,0,0,0,0,0,20,19,0,98,0,19,0,0,0,0,0,0
3215375_1940645_crop_0006,136,0,0,0,0,0,0,0,0,0,0,98,0,0,0,38,0,0,0,0
