sample_id,total_segments
cle_r0058c0053_crop_0003,0
cle_r0058c0053_crop_0004,0
cle_r0058c0053_crop_0005,0
cle_r0058c0053_crop_0006,0
cle_r0058c0053_crop_0007,0
cle_r0058c0053_crop_0008,0
cle_r0063c0054_crop_0000,0
cle_r0063c0054_crop_0001,0
cle_r0063c0054_crop_0002,0
cle_r0063c0054_crop_0003,0
cle_r0063c0054_crop_0004,0
cle_r0063c0054_crop_0005,0
cle_r0063c0054_crop_0006,0
cle_r0063c0054_crop_0007,0
cle_r0063c0054_crop_0008,0
cu81007fgd_crop_0000,0
cu81007fgd_crop_0001,0
cu81007fgd_crop_0002,0
cu81007fgd_crop_0003,0
cu81007fgd_crop_0004,0
cu81007fgd_crop_0005,0
cu81007fgd_crop_0006,0
cu81007fgd_crop_0007,0
cu81007fgd_crop_0008,0
cu81007fgd_crop_0009,0
cu81007fgd_crop_0010,0
cu81007fgd_crop_0011,0
cu81007fgd_crop_0012,0
cu81007fgd_crop_0013,0
cu81007fgd_crop_0014,0
cu81007fgd_crop_0015,0
cu81007fgd_crop_0016,0
cu81007fgd_crop_0017,0
cu81007fgd_crop_0018,0
cu81007fgd_crop_0019,0
cu81007fgd_crop_0020,0
cu81007fgd_crop_0021,0
cu81007fgd_crop_0022,0
cu81007fgd_crop_0023,0
cu81007fgd_crop_0024,0
cu81007fgd_crop_0025,0
cu81007fgd_crop_0026,0
cu81007fgd_crop_0027,0
cu81007fgd_crop_0028,0
cu81007fgd_crop_0029,0
cu81007fgd_crop_0030,0
cu81007fgd_crop_0031,0
cu81007fgd_crop_0032,0
cu81007fgd_crop_0033,0
cu81007fgd_crop_0034,0
cu81007fgd_crop_0035,0
cu81007fgd_crop_0036,0
cu81007fgd_crop_0037,0
cu81007fgd_crop_0038,0
cu81007fgd_crop_0039,0
cu81007fgd_crop_0040,0
cu81007fgd_crop_0041,0
cu81007fgd_crop_0042,0
cu81007fgd_crop_0043,0
cu81007fgd_crop_0044,0
cu81007fgd_crop_0045,0
cu81007fgd_crop_0046,0
cu81007fgd_crop_0047,0
cu81007fgd_crop_0048,0
cu81007fgd_crop_0049,0
cu81007fgd_crop_0050,0
cu81007fgd_crop_0051,0
cu81007fgd_crop_0052,0
cvg_r0090c0033_crop_0000,0
cvg_r0090c0033_crop_0001,0
cvg_r0090c0033_crop_0002,0
cvg_r0090c0033_crop_0003,0
cvg_r0090c0033_crop_0004,0
cvg_r0090c0033_crop_0005,0
cvg_r0090c0033_crop_0006,0
cvg_r0090c0033_crop_0007,0
cvg_r0090c0033_crop_0008,0
d18b12_crop_0000,0
d18b12_crop_0001,0
d18b12_crop_0002,0
d18b12_crop_0003,0
d18b12_crop_0004,0
d18b12_crop_0005,0
d18b12_crop_0006,0
d18b12_crop_0007,0
d18b12_crop_0008,0
d28d_crop_0000,0
districtofcolumbiacounty_r26c28_crop_0000,0
districtofcolumbiacounty_r26c28_crop_0001,0
districtofcolumbiacounty_r26c28_crop_0002,0
districtofcolumbiacounty_r26c28_crop_0003,0
districtofcolumbiacounty_r26c28_crop_0004,0
districtofcolumbiacounty_r26c28_crop_0005,0
districtofcolumbiacounty_r26c28_crop_0006,0
districtofcolumbiacounty_r26c28_crop_0007,0
districtofcolumbiacounty_r26c28_crop_0008,0
districtofcolumbiacounty_r26c28_crop_0009,0
districtofcolumbiacounty_r26c28_crop_0010,0
districtofcolumbiacounty_r26c28_crop_0011,0
districtofcolumbiacounty_r26c28_crop_0012,0
districtofcolumbiacounty_r26c28_crop_0013,0
districtofcolumbiacounty_r26c28_crop_0014,0
districtofcolumbiacounty_r26c28_crop_0015,0
districtofcolumbiacounty_r26c28_crop_0016,0
districtofcolumbiacounty_r26c28_crop_0017,0
districtofcolumbiacounty_r26c28_crop_0018,0
districtofcolumbiacounty_r26c28_crop_0019,0
districtofcolumbiacounty_r26c28_crop_0020,0
districtofcolumbiacounty_r26c28_crop_0021,0
districtofcolumbiacounty_r26c28_crop_0022,0
districtofcolumbiacounty_r26c28_crop_0023,0
districtofcolumbiacounty_r26c28_crop_0024,0
districtofcolumbiacounty_r26c28_crop_0025,0
districtofcolumbiacounty_r26c28_crop_0026,0
districtofcolumbiacounty_r26c28_crop_0027,0
districtofcolumbiacounty_r26c28_crop_0028,0
districtofcolumbiacounty_r26c28_crop_0029,0
districtofcolumbiacounty_r26c28_crop_0030,0
districtofcolumbiacounty_r26c28_crop_0031,0
districtofcolumbiacounty_r26c28_crop_0032,0
districtofcolumbiacounty_r26c28_crop_0033,0
districtofcolumbiacounty_r26c28_crop_0034,0
districtofcolumbiacounty_r26c28_crop_0035,0
districtofcolumbiacounty_r26c28_crop_0036,0
districtofcolumbiacounty_r26c28_crop_0037,0
districtofcolumbiacounty_r26c28_crop_0038,0
districtofcolumbiacounty_r26c28_crop_0039,0
districtofcolumbiacounty_r26c28_crop_0040,0
districtofcolumbiacounty_r26c28_crop_0041,0
districtofcolumbiacounty_r26c28_crop_0042,0
districtofcolumbiacounty_r26c28_crop_0043,0
districtofcolumbiacounty_r26c28_crop_0044,0
districtofcolumbiacounty_r26c28_crop_0045,0
districtofcolumbiacounty_r26c28_crop_0046,0
districtofcolumbiacounty_r26c28_crop_0047,0
districtofcolumbiacounty_r26c28_crop_0048,0
districtofcolumbiacounty_r26c28_crop_0049,0
districtofcolumbiacounty_r26c28_crop_0050,0
districtofcolumbiacounty_r26c28_crop_0051,0
districtofcolumbiacounty_r26c28_crop_0052,0
districtofcolumbiacounty_r26c28_crop_0053,0
districtofcolumbiacounty_r26c28_crop_0054,0
districtofcolumbiacounty_r26c28_crop_0055,0
districtofcolumbiacounty_r26c28_crop_0056,0
districtofcolumbiacounty_r26c28_crop_0057,0
districtofcolumbiacounty_r26c28_crop_0058,0
districtofcolumbiacounty_r26c28_crop_0059,0
districtofcolumbiacounty_r26c28_crop_0060,0
districtofcolumbiacounty_r26c28_crop_0061,0
districtofcolumbiacounty_r26c28_crop_0062,0
districtofcolumbiacounty_r26c28_crop_0063,0
districtofcolumbiacounty_r26c28_crop_0064,0
districtofcolumbiacounty_r26c28_crop_0065,0
districtofcolumbiacounty_r26c28_crop_0066,0
districtofcolumbiacounty_r26c28_crop_0067,0
districtofcolumbiacounty_r26c28_crop_0068,0
districtofcolumbiacounty_r26c28_crop_0069,0
districtofcolumbiacounty_r26c28_crop_0070,0
districtofcolumbiacounty_r26c28_crop_0071,0
districtofcolumbiacounty_r26c28_crop_0072,0
districtofcolumbiacounty_r26c28_crop_0073,0
districtofcolumbiacounty_r26c28_crop_0074,0
districtofcolumbiacounty_r26c28_crop_0075,0
districtofcolumbiacounty_r26c28_crop_0076,0
districtofcolumbiacounty_r26c28_crop_0077,0
districtofcolumbiacounty_r26c28_crop_0078,0
districtofcolumbiacounty_r26c28_crop_0079,0
districtofcolumbiacounty_r26c28_crop_0080,0
do_n16_8977_22.2013_crop_0000,0
do_n16_8977_33.2013_crop_0000,0
do_n16_8987_42.2013_crop_0000,0
do_n16_8997_32_crop_0000,0
do_n16_8999_20_crop_0000,0
do_n16_8999_20_crop_0001,0
do_n16_8999_20_crop_0002,0
do_n16_8999_20_crop_0003,0
do_n16_8999_20_crop_0004,0
do_n16_8999_20_crop_0005,0
do_n16_8999_20_crop_0006,0
do_n16_8999_20_crop_0007,0
do_s03_4411_12_crop_0000,0
do_s03_9537_30.2011.0_crop_0000,0
do_s03_9537_30.2011.0_crop_0001,0
do_s03_9537_30.2011.0_crop_0002,0
do_s03_9537_30.2011.0_crop_0003,0
do_s03_9537_30.2011.0_crop_0004,0
do_s03_9537_30.2011.0_crop_0005,0
do_s03_9537_30.2011.0_crop_0006,0
do_s03_9537_30.2011.0_crop_0007,0
do_s03_9537_30.2011.0_crop_0008,0
do_s13_2686_23_crop_0000,0
do_s13_4889_22_crop_0000,0
do_s13_4899_21.2013_crop_0000,0
do_s13_4899_32_crop_0000,0
do_s13_4970_44.2013_crop_0000,0
do_s13_4980_10_crop_0000,0
do_s13_4980_10_crop_0001,0
do_s13_4980_10_crop_0002,0
do_s13_4980_10_crop_0003,0
do_s13_4980_10_crop_0004,0
do_s13_4980_10_crop_0005,0
do_s13_4980_10_crop_0006,0
do_s13_4980_10_crop_0007,0
do_s13_4980_10_crop_0008,0
do_s13_4980_22_crop_0000,0
do_s13_4981_11_crop_0000,0
do_s13_7679_34_crop_0000,0
do_s13_7773_43_crop_0000,0
do_s13_7782_11.2013_crop_0000,0
do_s13_9692_44_crop_0000,0
do_s13_9693_34_crop_0000,0
do_s23_0487_20.2011.1_crop_0000,0
do_s23_0487_20.2011.1_crop_0001,0
do_s23_0487_20.2011.1_crop_0002,0
do_s23_0487_20.2011.1_crop_0003,0
do_s23_0487_20.2011.1_crop_0004,0
do_s23_0487_20.2011.1_crop_0005,0
do_s23_0487_20.2011.1_crop_0006,0
do_s23_0487_20.2011.1_crop_0007,0
do_s23_0566_10.2011.1_crop_0000,0
do_s23_0566_10.2011.1_crop_0001,0
do_s23_0566_10.2011.1_crop_0002,0
do_s23_0566_10.2011.1_crop_0003,0
do_s23_0566_10.2011.1_crop_0004,0
do_s23_0566_10.2011.1_crop_0005,0
do_s23_0566_10.2011.1_crop_0006,0
do_s23_0566_10.2011.1_crop_0007,0
do_s23_0603_43_crop_0000,0
do_s23_1415_14_crop_0000,0
do_s23_1417_41_crop_0000,0
do_s23_1426_21_crop_0000,0
do_s23_1427_21_crop_0000,0
do_s23_1427_34_crop_0000,0
do_s23_1432_30.2011.1_crop_0000,0
do_s23_1432_30.2011.1_crop_0001,0
do_s23_1432_30.2011.1_crop_0002,0
do_s23_1432_30.2011.1_crop_0003,0
do_s23_1432_30.2011.1_crop_0004,0
do_s23_1432_30.2011.1_crop_0005,0
do_s23_1432_30.2011.1_crop_0006,0
do_s23_1432_30.2011.1_crop_0007,0
do_s23_1479_21_crop_0000,0
do_s23_1510_34_crop_0000,0
do_s23_1521_10.2011.1_crop_0000,0
do_s23_1521_10.2011.1_crop_0001,0
do_s23_1521_10.2011.1_crop_0002,0
do_s23_1521_10.2011.1_crop_0003,0
do_s23_1521_10.2011.1_crop_0004,0
do_s23_1521_10.2011.1_crop_0005,0
do_s23_1521_10.2011.1_crop_0006,0
do_s23_1521_10.2011.1_crop_0007,0
do_s23_2415_30_crop_0000,0
do_s23_2415_30_crop_0001,0
do_s23_2415_30_crop_0002,0
do_s23_2415_30_crop_0003,0
do_s23_2415_30_crop_0004,0
do_s23_2415_30_crop_0005,0
do_s23_2415_30_crop_0006,0
do_s23_2415_30_crop_0007,0
dorchestercounty_r15c14_crop_0000,0
dorchestercounty_r15c14_crop_0001,0
dorchestercounty_r15c14_crop_0002,0
dorchestercounty_r15c14_crop_0003,0
dorchestercounty_r15c14_crop_0004,0
dorchestercounty_r15c14_crop_0005,0
dorchestercounty_r15c14_crop_0006,0
dorchestercounty_r15c14_crop_0007,0
dorchestercounty_r15c14_crop_0008,0
dorchestercounty_r15c14_crop_0009,0
dorchestercounty_r15c14_crop_0010,0
dorchestercounty_r15c14_crop_0011,0
dorchestercounty_r15c14_crop_0012,0
dorchestercounty_r15c14_crop_0013,0
dorchestercounty_r15c14_crop_0014,0
dorchestercounty_r15c14_crop_0015,0
dorchestercounty_r15c14_crop_0016,0
dorchestercounty_r15c14_crop_0017,0
dorchestercounty_r15c14_crop_0018,0
dorchestercounty_r15c14_crop_0019,0
dorchestercounty_r15c14_crop_0020,0
dorchestercounty_r15c14_crop_0021,0
dorchestercounty_r15c14_crop_0022,0
dorchestercounty_r15c14_crop_0023,0
dorchestercounty_r15c14_crop_0024,0
dorchestercounty_r15c14_crop_0025,0
dorchestercounty_r15c14_crop_0026,0
dorchestercounty_r15c14_crop_0027,0
dorchestercounty_r15c14_crop_0028,0
dorchestercounty_r15c14_crop_0029,0
dorchestercounty_r15c14_crop_0030,0
dorchestercounty_r15c14_crop_0031,0
dorchestercounty_r15c14_crop_0032,0
dorchestercounty_r15c14_crop_0033,0
dorchestercounty_r15c14_crop_0034,0
dorchestercounty_r15c14_crop_0035,0
dorchestercounty_r15c14_crop_0036,0
dorchestercounty_r15c14_crop_0037,0
dorchestercounty_r15c14_crop_0038,0
dorchestercounty_r15c14_crop_0039,0
dorchestercounty_r15c14_crop_0040,0
dorchestercounty_r15c14_crop_0041,0
dorchestercounty_r15c14_crop_0042,0
dorchestercounty_r15c14_crop_0043,0
dorchestercounty_r15c14_crop_0044,0
dorchestercounty_r15c14_crop_0045,0
dorchestercounty_r15c14_crop_0046,0
dorchestercounty_r15c14_crop_0047,0
dorchestercounty_r15c14_crop_0048,0
dorchestercounty_r15c14_crop_0049,0
dorchestercounty_r15c14_crop_0050,0
dorchestercounty_r15c14_crop_0051,0
dorchestercounty_r15c14_crop_0052,0
dorchestercounty_r15c14_crop_0053,0
dorchestercounty_r15c14_crop_0054,0
dorchestercounty_r15c14_crop_0055,0
dorchestercounty_r15c14_crop_0056,0
dorchestercounty_r15c14_crop_0057,0
dorchestercounty_r15c14_crop_0058,0
dorchestercounty_r15c14_crop_0059,0
dorchestercounty_r15c14_crop_0060,0
e08b3_4_crop_0000,0
e08b3_4_crop_0001,0
e14a4_crop_0000,0
e14a4_crop_0001,0
e14a4_crop_0002,0
e14a4_crop_0003,0
e14a4_crop_0004,0
e14a4_crop_0005,0
e14a4_crop_0006,0
e14a4_crop_0007,0
e14a4_crop_0008,0
e14a8_crop_0000,0
e14a8_crop_0001,0
e14a8_crop_0002,0
e14a8_crop_0003,0
e14a8_crop_0004,0
e14a8_crop_0005,0
e14a8_crop_0006,0
e14a8_crop_0007,0
e14a8_crop_0008,0
e17d4_4_crop_0000,0
e17d4_4_crop_0001,0
e21817462a_crop_0000,0
e21817462a_crop_0001,0
e23017430a_crop_0000,0
e23017430a_crop_0001,0
e23587638a_crop_0000,0
e23587638a_crop_0001,0
e23947502a_crop_0000,0
e23947502a_crop_0001,0
e24007446a_crop_0000,0
e24007446a_crop_0001,0
e24097432a_crop_0000,0
e24097432a_crop_0001,0
e24157454a_crop_0000,0
e24157454a_crop_0001,0
e24157490a_crop_0000,0
e24157490a_crop_0001,0
e24307546a_crop_0000,0
e24307546a_crop_0001,0
e24457478a_crop_0000,0
e24457478a_crop_0001,0
e24727414a_crop_0000,0
e24727414a_crop_0001,0
e24757412a_crop_0000,0
e24757412a_crop_0001,0
e24757550a_crop_0000,0
e24757550a_crop_0001,0
e24817408a_crop_0000,0
e24817408a_crop_0001,0
e24967502a_crop_0000,0
e24967502a_crop_0001,0
e24997590a_crop_0000,0
e24997590a_crop_0001,0
e25207528a_crop_0000,0
e25207528a_crop_0001,0
e25327540a_crop_0000,0
e25327540a_crop_0001,0
e25417562a_crop_0000,0
e25417562a_crop_0001,0
e25447580a_crop_0000,0
e25447580a_crop_0001,0
e25717514a_crop_0000,0
e25717514a_crop_0001,0
e32c_crop_0000,0
e_05851172_12_09600_4bd_2009_crop_0000,0
e_05881168_12_09600_4bd_2009_crop_0000,0
e_05881172_12_09600_4bd_2009_crop_0000,0
e_06180970_12_09600_4bd_2013_crop_0000,0
e_06210972_12_09600_4bd_2009_crop_0000,0
e_06631406_06_05000_4bd_2011_crop_0000,0
e_06660770_06_03600_col_2004_crop_0000,0
e_06690762_12_09600_4bd_2009_crop_0000,0
e_06720766_12_09600_4bd_2009_crop_0000,0
e_06751404_12_15100_4bd_2014_crop_0000,0
e_06780758_06_03600_col_2004_crop_0000,0
e_06810756_12_09600_4bd_2009_crop_0000,0
e_06840780_06_04500_col_2007_crop_0000,0
e_06841398_06_05000_4bd_2011_crop_0000,0
e_06900798_12_09600_4bd_2009_crop_0000,0
e_06931554_12_07200_col_2004_crop_0000,0
e_06960784_06_03600_col_2004_crop_0000,0
e_06960792_12_09600_4bd_2009_crop_0000,0
e_06960794_06_03600_col_2004_crop_0000,0
e_06990786_06_04500_col_2007_crop_0000,0
e_06990796_12_09600_4bd_2009_crop_0000,0
e_07020792_06_03600_col_2004_crop_0000,0
e_07020802_06_04500_col_2007_crop_0000,0
e_07081408_24_14400_cir_2004_crop_0000,0
e_07081408_24_14400_cir_2004_crop_0001,0
e_07081408_24_14400_cir_2004_crop_0002,0
e_07081408_24_14400_cir_2004_crop_0003,0
e_07081408_24_14400_cir_2004_crop_0004,0
e_07081408_24_14400_cir_2004_crop_0005,0
e_07081408_24_14400_cir_2004_crop_0006,0
e_07081408_24_14400_cir_2004_crop_0007,0
e_07111428_12_15100_4bd_2014_crop_0000,0
e_07141626_12_09600_4bd_2008_crop_0000,0
e_07141628_12_07200_col_2004_crop_0000,0
e_07141636_12_09600_4bd_2008_crop_0000,0
e_07171630_12_09600_4bd_2013_crop_0000,0
e_07201634_12_09600_4bd_2008_crop_0000,0
e_07560924_06_04500_col_2007_crop_0000,0
eau_claire_east_sw_crop_0000,0
eau_claire_east_sw_crop_0001,0
eau_claire_east_sw_crop_0002,0
eau_claire_east_sw_crop_0003,0
eau_claire_east_sw_crop_0004,0
eau_claire_east_sw_crop_0005,0
eau_claire_east_sw_crop_0006,0
eau_claire_east_sw_crop_0007,0
eau_claire_east_sw_crop_0008,0
eau_claire_east_sw_crop_0009,0
eau_claire_east_sw_crop_0010,0
eau_claire_east_sw_crop_0011,0
eau_claire_east_sw_crop_0012,0
eau_claire_east_sw_crop_0013,0
eau_claire_east_sw_crop_0014,0
eau_claire_east_sw_crop_0015,0
eau_claire_east_sw_crop_0016,0
eau_claire_east_sw_crop_0017,0
eau_claire_east_sw_crop_0018,0
eau_claire_east_sw_crop_0019,0
eau_claire_east_sw_crop_0020,0
eau_claire_east_sw_crop_0021,0
eau_claire_east_sw_crop_0022,0
eau_claire_east_sw_crop_0023,0
eau_claire_east_sw_crop_0024,0
eau_claire_east_sw_crop_0025,0
eau_claire_east_sw_crop_0026,0
eau_claire_east_sw_crop_0027,0
eau_claire_east_sw_crop_0028,0
eau_claire_east_sw_crop_0029,0
eau_claire_east_sw_crop_0030,0
eau_claire_east_sw_crop_0031,0
eau_claire_east_sw_crop_0032,0
eau_claire_east_sw_crop_0033,0
eau_claire_east_sw_crop_0034,0
eau_claire_east_sw_crop_0035,0
eau_claire_east_sw_crop_0036,0
eau_claire_east_sw_crop_0037,0
eau_claire_east_sw_crop_0038,0
eau_claire_east_sw_crop_0039,0
eau_claire_east_sw_crop_0040,0
eau_claire_east_sw_crop_0041,0
eau_claire_east_sw_crop_0042,0
eau_claire_east_sw_crop_0043,0
eau_claire_east_sw_crop_0044,0
eau_claire_east_sw_crop_0045,0
eau_claire_east_sw_crop_0046,0
eau_claire_east_sw_crop_0047,0
eau_claire_east_sw_crop_0048,0
eau_claire_east_sw_crop_0049,0
eau_claire_east_sw_crop_0050,0
eau_claire_east_sw_crop_0051,0
eau_claire_east_sw_crop_0052,0
eau_claire_east_sw_crop_0053,0
eau_claire_east_sw_crop_0054,0
eau_claire_east_sw_crop_0055,0
eau_claire_east_sw_crop_0056,0
eau_claire_east_sw_crop_0057,0
eau_claire_east_sw_crop_0058,0
eau_claire_east_sw_crop_0059,0
eau_claire_east_sw_crop_0060,0
eau_claire_east_sw_crop_0061,0
eau_claire_east_sw_crop_0062,0
eau_claire_east_sw_crop_0063,0
eau_claire_east_sw_crop_0064,0
eau_claire_east_sw_crop_0065,0
eau_claire_east_sw_crop_0066,0
eau_claire_east_sw_crop_0067,0
eau_claire_east_sw_crop_0068,0
eau_claire_east_sw_crop_0069,0
eau_claire_east_sw_crop_0070,0
eau_claire_east_sw_crop_0071,0
eau_claire_east_sw_crop_0072,0
eau_claire_east_sw_crop_0073,0
eau_claire_east_sw_crop_0074,0
eau_claire_east_sw_crop_0075,0
eau_claire_east_sw_crop_0076,0
eau_claire_east_sw_crop_0077,0
eau_claire_east_sw_crop_0078,0
eau_claire_east_sw_crop_0079,0
eau_claire_east_sw_crop_0080,0
eau_claire_east_sw_crop_0081,0
eau_claire_east_sw_crop_0082,0
eau_claire_east_sw_crop_0083,0
eau_claire_east_sw_crop_0084,0
eau_claire_east_sw_crop_0085,0
eau_claire_east_sw_crop_0086,0
eau_claire_east_sw_crop_0087,0
eau_claire_east_sw_crop_0088,0
eau_claire_east_sw_crop_0089,0
eau_claire_east_sw_crop_0090,0
eau_claire_east_sw_crop_0091,0
eau_claire_east_sw_crop_0092,0
eau_claire_east_sw_crop_0093,0
eau_claire_east_sw_crop_0094,0
eau_claire_east_sw_crop_0095,0
eau_claire_east_sw_crop_0096,0
eau_claire_east_sw_crop_0097,0
eau_claire_east_sw_crop_0098,0
eau_claire_east_sw_crop_0099,0
eau_claire_east_sw_crop_0100,0
eau_claire_east_sw_crop_0101,0
eau_claire_east_sw_crop_0102,0
eau_claire_east_sw_crop_0103,0
eau_claire_east_sw_crop_0104,0
eau_claire_east_sw_crop_0105,0
eau_claire_east_sw_crop_0106,0
eau_claire_east_sw_crop_0107,0
eau_claire_east_sw_crop_0108,0
eau_claire_east_sw_crop_0109,0
eau_claire_east_sw_crop_0110,0
eau_claire_east_sw_crop_0111,0
eau_claire_east_sw_crop_0112,0
eau_claire_east_sw_crop_0113,0
eau_claire_east_sw_crop_0114,0
eau_claire_east_sw_crop_0115,0
eau_claire_east_sw_crop_0116,0
eau_claire_east_sw_crop_0117,0
eau_claire_east_sw_crop_0118,0
eau_claire_east_sw_crop_0119,0
eau_claire_east_sw_crop_0120,0
eau_claire_east_sw_crop_0121,0
eau_claire_east_sw_crop_0122,0
eau_claire_east_sw_crop_0123,0
eau_claire_east_sw_crop_0124,0
eau_claire_east_sw_crop_0125,0
eau_claire_east_sw_crop_0126,0
eau_claire_east_sw_crop_0127,0
eau_claire_east_sw_crop_0128,0
eau_claire_east_sw_crop_0129,0
eau_claire_east_sw_crop_0130,0
eau_claire_east_sw_crop_0131,0
eau_claire_east_sw_crop_0132,0
eau_claire_east_sw_crop_0133,0
eau_claire_east_sw_crop_0134,0
eau_claire_east_sw_crop_0135,0
eau_claire_east_sw_crop_0136,0
eau_claire_east_sw_crop_0137,0
eau_claire_east_sw_crop_0138,0
eau_claire_east_sw_crop_0139,0
eau_claire_east_sw_crop_0140,0
eau_claire_east_sw_crop_0141,0
eau_claire_east_sw_crop_0142,0
eau_claire_east_sw_crop_0143,0
eau_claire_east_sw_crop_0144,0
eau_claire_east_sw_crop_0145,0
eau_claire_east_sw_crop_0146,0
eau_claire_east_sw_crop_0147,0
eau_claire_east_sw_crop_0148,0
eau_claire_east_sw_crop_0149,0
eau_claire_east_sw_crop_0150,0
eau_claire_east_sw_crop_0151,0
eau_claire_east_sw_crop_0152,0
eau_claire_east_sw_crop_0153,0
eau_claire_east_sw_crop_0154,0
eau_claire_east_sw_crop_0155,0
eau_claire_east_sw_crop_0156,0
eau_claire_east_sw_crop_0157,0
eau_claire_east_sw_crop_0158,0
eau_claire_east_sw_crop_0159,0
eau_claire_east_sw_crop_0160,0
eau_claire_east_sw_crop_0161,0
eau_claire_east_sw_crop_0162,0
eau_claire_east_sw_crop_0163,0
eau_claire_east_sw_crop_0164,0
eau_claire_east_sw_crop_0165,0
eau_claire_east_sw_crop_0166,0
eau_claire_east_sw_crop_0167,0
eau_claire_east_sw_crop_0168,0
eau_claire_east_sw_crop_0169,0
eau_claire_east_sw_crop_0170,0
eau_claire_east_sw_crop_0171,0
eau_claire_east_sw_crop_0172,0
eau_claire_east_sw_crop_0173,0
eau_claire_east_sw_crop_0174,0
eau_claire_east_sw_crop_0175,0
eau_claire_east_sw_crop_0176,0
eau_claire_east_sw_crop_0177,0
eau_claire_east_sw_crop_0178,0
eau_claire_east_sw_crop_0179,0
elp_19c08_crop_0000,0
elp_19c08_crop_0001,0
elp_19c08_crop_0002,0
elp_19c08_crop_0003,0
elp_19c08_crop_0004,0
elp_19c08_crop_0005,0
elp_19c08_crop_0006,0
elp_19c08_crop_0007,0
elp_19c08_crop_0008,0
elp_19c08_crop_0009,0
elp_19c08_crop_0010,0
elp_19c08_crop_0011,0
elp_19c08_crop_0012,0
elp_19c08_crop_0013,0
elp_19c08_crop_0014,0
elp_19c08_crop_0015,0
elp_19c08_crop_0016,0
elp_19c08_crop_0017,0
elp_19c08_crop_0018,0
elp_19c08_crop_0019,0
elp_19c08_crop_0020,0
elp_19c08_crop_0021,0
elp_19c08_crop_0022,0
elp_19c08_crop_0023,0
elp_19c08_crop_0024,0
elp_19c08_crop_0025,0
elp_19c08_crop_0026,0
elp_19c08_crop_0027,0
elp_19c08_crop_0028,0
elp_19c08_crop_0029,0
elp_19c08_crop_0030,0
elp_19c08_crop_0031,0
elp_19c08_crop_0032,0
elp_19c08_crop_0033,0
elp_19c08_crop_0034,0
elp_19c08_crop_0035,0
elp_19c08_crop_0036,0
elp_19c08_crop_0037,0
elp_19c08_crop_0038,0
elp_19c08_crop_0039,0
elp_19c08_crop_0040,0
elp_19c08_crop_0041,0
elp_19c08_crop_0042,0
elp_19c08_crop_0043,0
elp_19c08_crop_0044,0
elp_19c08_crop_0045,0
elp_19c08_crop_0046,0
elp_19c08_crop_0047,0
elp_19c08_crop_0048,0
elp_19c08_crop_0049,0
elp_19c08_crop_0050,0
elp_19c08_crop_0051,0
elp_19c08_crop_0052,0
elp_19c08_crop_0053,0
elp_19c08_crop_0054,0
elp_19c08_crop_0055,0
elp_19c08_crop_0056,0
elp_19c08_crop_0057,0
elp_19c08_crop_0058,0
elp_19c08_crop_0059,0
elp_19c08_crop_0060,0
elp_19c08_crop_0061,0
elp_19c08_crop_0062,0
elp_19c08_crop_0063,0
elp_19c08_crop_0064,0
elp_19c08_crop_0065,0
elp_19c08_crop_0066,0
elp_19c08_crop_0067,0
elp_19c08_crop_0068,0
elp_19c08_crop_0069,0
elp_19c08_crop_0070,0
elp_19c08_crop_0071,0
elp_19c08_crop_0072,0
elp_19c08_crop_0073,0
elp_19c08_crop_0074,0
elp_19c08_crop_0075,0
elp_19c08_crop_0076,0
elp_19c08_crop_0077,0
elp_19c08_crop_0078,0
elp_19c08_crop_0079,0
elp_19c08_crop_0080,0
f0518615_crop_0000,0
f0518615_crop_0001,0
f0518615_crop_0002,0
f0518615_crop_0003,0
f0518615_crop_0004,0
f0518615_crop_0005,0
f0518615_crop_0006,0
f0518615_crop_0007,0
f0518615_crop_0008,0
f0812527_crop_0000,0
f0812527_crop_0001,0
f0812527_crop_0002,0
f0812527_crop_0003,0
f0812527_crop_0004,0
f0812527_crop_0005,0
f0812527_crop_0006,0
f0812527_crop_0007,0
f0812527_crop_0008,0
f0812527_crop_0009,0
f0812527_crop_0010,0
f0812527_crop_0011,0
f0818616_crop_0000,0
f0818616_crop_0001,0
f0818616_crop_0002,0
f0818616_crop_0003,0
f0818616_crop_0004,0
f0818616_crop_0005,0
f0818616_crop_0006,0
f0818616_crop_0007,0
f0818616_crop_0008,0
f0826433_crop_0000,0
f0826433_crop_0001,0
f0826433_crop_0002,0
f0826433_crop_0003,0
f0826433_crop_0004,0
f0826433_crop_0005,0
f0826433_crop_0006,0
f0826433_crop_0007,0
f0826433_crop_0008,0
f0826433_crop_0009,0
f0826433_crop_0010,0
f0826433_crop_0011,0
f21_crop_0000,0
f21_crop_0001,0
fl_alachuacounty_r34c13_crop_0000,0
fl_alachuacounty_r34c13_crop_0001,0
fl_alachuacounty_r34c13_crop_0002,0
fl_alachuacounty_r34c13_crop_0003,0
fl_alachuacounty_r34c13_crop_0004,0
fl_alachuacounty_r34c13_crop_0005,0
fl_alachuacounty_r34c13_crop_0006,0
fl_alachuacounty_r34c13_crop_0007,0
fl_alachuacounty_r34c13_crop_0008,0
fl_alachuacounty_r34c13_crop_0009,0
fl_alachuacounty_r34c13_crop_0010,0
fl_alachuacounty_r34c13_crop_0011,0
fl_alachuacounty_r34c13_crop_0012,0
fl_alachuacounty_r34c13_crop_0013,0
fl_alachuacounty_r34c13_crop_0014,0
