sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
15sud570290_200803_0x3000m_cl_crop_0007,303,0,0,0,0,0,0,0,0,0,271,23,0,9,0,0,0,0
15sud570290_200803_0x3000m_cl_crop_0008,293,0,0,0,0,0,0,0,0,0,239,45,0,9,0,0,0,0
15syc605840_crop_0000,253,0,0,0,0,0,0,0,0,0,199,0,0,54,0,0,0,0
15syc605840_crop_0001,178,0,0,0,0,0,0,0,0,0,132,0,0,46,0,0,0,0
15syc605840_crop_0002,258,0,0,0,0,0,0,0,0,0,212,0,0,46,0,0,0,0
15syc605840_crop_0003,302,0,0,0,0,0,0,0,0,0,284,18,0,0,0,0,0,0
15syc605840_crop_0004,225,0,0,0,0,0,0,0,0,0,171,0,0,54,0,0,0,0
15syc605840_crop_0005,335,0,0,0,0,0,0,0,0,0,228,45,0,62,0,0,0,0
15syr680760_crop_0000,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
15syr680760_crop_0001,115,21,0,0,0,0,0,0,0,0,17,75,2,0,0,0,0,0
15syr680760_crop_0002,54,0,0,0,0,0,0,0,0,0,7,45,2,0,0,0,0,0
15syr680760_crop_0003,127,27,0,0,0,0,0,0,0,0,20,76,4,0,0,0,0,0
15syr680760_crop_0004,45,0,0,0,0,0,0,0,0,0,11,34,0,0,0,0,0,0
15syr680760_crop_0005,211,8,0,0,0,0,0,0,0,0,79,91,2,31,0,0,0,0
15syr680760_crop_0006,92,14,0,0,0,0,0,0,0,0,67,11,0,0,0,0,0,0
15tvk565875_crop_0000,141,0,0,0,0,0,0,9,0,0,132,0,0,0,0,0,0,0
15tvk565875_crop_0001,79,0,0,0,0,0,0,0,0,0,36,43,0,0,0,0,0,0
15tvk565875_crop_0002,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
15tvk565875_crop_0003,85,11,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0
15tvk565875_crop_0004,191,11,0,0,0,0,0,81,0,0,0,60,0,39,0,0,0,0
15tvk565875_crop_0005,123,17,0,0,0,0,0,61,0,0,0,0,0,45,0,0,0,0
15tvk565875_crop_0006,36,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0
15tvk565875_crop_0007,151,12,0,0,0,0,0,12,0,0,43,0,0,84,0,0,0,0
15tvk565875_crop_0008,195,37,0,0,0,0,0,75,0,0,42,0,0,41,0,0,0,0
15tvk920770_crop_0000,350,44,0,0,0,0,0,0,0,0,171,64,10,53,0,0,0,8
15tvk920770_crop_0001,518,0,0,0,0,156,106,0,0,0,94,117,0,45,0,0,0,0
15tvk920770_crop_0002,417,5,0,0,0,112,17,0,0,0,155,101,6,15,6,0,0,0
15tvk920770_crop_0003,643,189,0,0,0,59,22,0,0,0,99,112,11,57,0,0,0,94
15tvk920770_crop_0004,759,0,0,0,0,256,251,0,0,0,69,111,7,65,0,0,0,0
15tvk920770_crop_0005,751,0,0,0,0,209,221,0,0,0,237,53,0,31,0,0,0,0
15tvk920770_crop_0006,762,154,0,0,0,129,66,0,0,0,95,198,0,36,0,0,0,84
15tvk920770_crop_0007,475,32,0,0,0,4,2,0,0,0,164,128,0,107,0,0,0,38
15tvk920770_crop_0008,761,85,0,0,0,60,123,0,0,0,219,129,0,134,0,0,0,11
15twm670705_crop_0000,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
15twm670705_crop_0001,330,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
15twm670705_crop_0002,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15twm670705_crop_0003,332,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15twm670705_crop_0004,417,312,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
15twm670705_crop_0005,160,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
15twm670705_crop_0006,219,159,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
1633127005_s_crop_0000,246,13,0,0,0,0,0,0,0,0,172,61,0,0,0,0,0,0
1633127005_s_crop_0001,278,0,0,0,0,0,0,0,0,0,172,39,0,67,0,0,0,0
1635930605_s_crop_0000,231,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0
1635930605_s_crop_0001,245,0,0,0,0,0,0,0,0,0,193,52,0,0,0,0,0,0
1650_1735_crop_0000,136,0,0,0,0,45,13,0,0,0,0,0,0,0,0,0,0,78
1650_1735_crop_0001,138,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,121
1650_1735_crop_0002,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
1650_1735_crop_0003,44,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0
1650_1735_crop_0004,47,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,12
1650_1735_crop_0005,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
1650_1735_crop_0006,98,0,0,0,0,46,0,0,0,0,52,0,0,0,0,0,0,0
1650_1735_crop_0007,52,0,0,0,0,10,0,0,0,0,35,0,0,0,0,0,0,7
1650_1735_crop_0008,95,0,0,0,0,0,0,0,0,0,50,0,0,36,0,0,0,9
16sbj730980_crop_0000,298,0,0,0,0,73,102,0,0,0,6,0,0,111,6,0,0,0
16sbj730980_crop_0001,275,0,0,0,0,0,78,0,0,0,36,0,0,133,28,0,0,0
16sbj730980_crop_0002,136,0,0,0,0,0,0,0,0,0,88,0,0,48,0,0,0,0
16sbj730980_crop_0003,211,0,0,0,0,71,44,0,0,0,6,0,0,90,0,0,0,0
16sbj730980_crop_0004,240,0,0,0,0,0,4,0,0,0,185,0,0,51,0,0,0,0
16sbj730980_crop_0005,271,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0
16sbj730980_crop_0006,225,0,0,0,0,71,0,0,0,0,74,0,0,80,0,0,0,0
16sbj730980_crop_0007,86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
16sbj730980_crop_0008,177,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0
16scg030790_crop_0000,59,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
16scg030790_crop_0001,45,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
16scg030790_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16scg030790_crop_0003,51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
16scg030790_crop_0004,206,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0
16scg030790_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16scg030790_crop_0006,96,14,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
16scg030790_crop_0007,186,60,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
16scg255790_crop_0000,63,0,0,0,0,0,0,0,0,0,26,0,0,37,0,0,0,0
16scg255790_crop_0001,94,0,0,0,0,0,0,0,0,0,56,0,0,38,0,0,0,0
16scg255790_crop_0002,180,0,0,0,0,0,0,0,0,0,175,0,0,5,0,0,0,0
16scg255790_crop_0003,120,0,0,0,0,0,0,0,0,0,29,0,0,37,0,0,0,54
16scg255790_crop_0004,125,0,0,0,0,0,0,0,0,0,29,0,0,50,0,0,0,46
16scg255790_crop_0005,124,0,0,0,0,0,0,0,0,0,61,0,0,44,0,0,0,19
16scg255790_crop_0006,281,18,0,0,0,0,0,0,0,0,32,0,0,0,0,79,11,141
16scg255790_crop_0007,222,0,0,0,0,0,0,0,0,0,91,0,0,2,0,75,16,38
16scg255790_crop_0008,192,0,0,0,0,0,0,0,0,0,46,0,0,90,6,8,7,35
16sck345160_crop_0000,170,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0
16sck345160_crop_0001,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
16sck345160_crop_0002,98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
16sck345160_crop_0003,122,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0
16sck345160_crop_0004,86,29,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
16sck345160_crop_0005,231,104,0,0,0,0,0,26,1,0,100,0,0,0,0,0,0,0
16sck345160_crop_0006,53,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
16sck345160_crop_0007,64,6,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
16sck345160_crop_0008,183,21,0,0,0,0,0,89,4,0,45,0,0,0,0,0,0,24
16sgc275005_crop_0000,63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
16sgc275005_crop_0001,67,0,0,0,0,0,0,0,0,0,22,0,0,45,0,0,0,0
16sgc275005_crop_0002,66,0,0,0,0,0,0,0,0,0,57,0,0,9,0,0,0,0
16sgc275005_crop_0003,72,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,6
16sgc275005_crop_0004,27,0,0,0,0,0,0,0,0,0,7,0,0,20,0,0,0,0
16sgc275005_crop_0005,79,0,0,0,0,0,0,0,0,0,38,0,0,41,0,0,0,0
16sgc275005_crop_0006,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
16sgc275005_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16sgc275005_crop_0008,73,0,0,0,0,0,0,0,0,0,28,0,0,45,0,0,0,0
16sgk5382900828_crop_0000,188,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0
16sgk5382900828_crop_0001,165,0,0,0,0,0,0,0,0,0,143,3,0,19,0,0,0,0
16sgk5382900828_crop_0002,139,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0
16sgk5382900828_crop_0003,213,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0
16tck360850_crop_0000,198,0,0,0,0,0,0,0,0,0,161,37,0,0,0,0,0,0
16tck360850_crop_0001,258,0,0,0,0,0,0,0,0,0,217,41,0,0,0,0,0,0
16tck360850_crop_0002,201,0,0,0,0,0,0,0,0,0,151,50,0,0,0,0,0,0
16tck360850_crop_0003,230,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0
16tck360850_crop_0004,228,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0
16tck360850_crop_0005,223,0,0,0,0,0,0,0,0,0,186,37,0,0,0,0,0,0
16tck360850_crop_0006,162,0,0,0,0,0,0,0,0,0,126,36,0,0,0,0,0,0
16tck360850_crop_0007,89,0,0,0,0,0,0,0,0,0,51,38,0,0,0,0,0,0
16tck360850_crop_0008,173,0,0,0,0,0,0,0,0,0,93,80,0,0,0,0,0,0
16tck960370_crop_0000,38,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
16tck960370_crop_0001,65,0,0,0,0,0,0,0,0,0,29,0,0,36,0,0,0,0
16tck960370_crop_0002,299,0,0,0,0,0,0,0,0,0,238,0,0,61,0,0,0,0
16tck960370_crop_0003,79,0,0,0,0,0,0,0,0,0,13,66,0,0,0,0,0,0
16tck960370_crop_0004,88,0,0,0,0,0,0,0,0,0,3,44,0,27,0,0,0,14
16tck960370_crop_0005,248,0,0,0,0,0,0,0,0,0,137,70,0,27,0,0,0,14
16tck960370_crop_0006,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
16tck960370_crop_0007,43,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,40
16tck960370_crop_0008,94,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,40
16tdm200680_crop_0000,358,0,0,0,0,0,0,0,0,0,210,148,0,0,0,0,0,0
16tdm200680_crop_0001,384,0,0,0,0,0,0,0,0,0,311,73,0,0,0,0,0,0
16tdm200680_crop_0002,368,0,0,0,0,0,0,0,0,0,240,75,0,53,0,0,0,0
16tdm200680_crop_0003,232,0,0,0,0,0,0,16,0,0,140,76,0,0,0,0,0,0
16tdm200680_crop_0004,291,0,0,0,0,0,0,0,0,0,287,0,0,4,0,0,0,0
16tdm200680_crop_0005,334,0,0,0,0,0,0,0,0,0,274,0,0,60,0,0,0,0
16tdm200680_crop_0006,394,0,0,0,0,0,0,116,5,0,196,77,0,0,0,0,0,0
16tdm200680_crop_0007,410,0,0,0,0,0,0,22,0,0,345,0,0,43,0,0,0,0
16tdm200680_crop_0008,375,0,0,0,0,0,0,0,0,0,350,0,0,25,0,0,0,0
16ten625670_crop_0000,389,0,0,0,0,0,0,100,0,0,231,58,0,0,0,0,0,0
16ten625670_crop_0001,424,48,0,0,0,0,0,116,0,0,227,33,0,0,0,0,0,0
16ten625670_crop_0002,304,0,0,0,0,0,0,10,0,0,184,0,0,0,0,86,24,0
16ten625670_crop_0003,336,0,0,0,0,0,0,81,0,0,193,20,0,42,0,0,0,0
16ten625670_crop_0004,393,44,0,0,0,0,0,97,0,0,155,57,0,40,0,0,0,0
16ten625670_crop_0005,376,0,0,0,0,0,0,24,0,0,182,16,0,39,0,86,29,0
16ten625670_crop_0006,206,0,0,0,0,0,0,40,0,0,149,0,0,17,0,0,0,0
16ten625670_crop_0007,281,37,0,0,0,0,0,0,0,0,204,0,0,40,0,0,0,0
16ten625670_crop_0008,357,0,0,0,0,0,0,0,0,0,193,0,0,67,0,84,13,0
16ten640670_crop_0000,174,0,0,0,0,0,0,0,0,0,124,50,0,0,0,0,0,0
16ten640670_crop_0001,103,0,0,0,0,0,0,0,0,0,70,33,0,0,0,0,0,0
16ten640670_crop_0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16ten640670_crop_0003,316,0,0,0,0,0,0,0,0,0,279,0,0,37,0,0,0,0
16ten640670_crop_0004,275,0,0,0,0,0,0,0,0,0,212,45,0,18,0,0,0,0
16ten640670_crop_0005,116,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
16ten640670_crop_0006,293,0,0,0,0,0,0,0,0,0,255,0,0,38,0,0,0,0
16ten640670_crop_0007,282,0,0,0,0,0,0,0,0,0,197,44,0,41,0,0,0,0
16ten640670_crop_0008,242,0,0,0,0,0,0,0,0,0,201,0,0,41,0,0,0,0
16tfm1697568434_crop_0000,68,0,0,0,0,0,0,0,0,0,30,0,0,38,0,0,0,0
16tfm1697568434_crop_0001,132,0,0,0,0,0,0,0,0,0,94,0,0,38,0,0,0,0
16tfm1697568434_crop_0002,187,0,0,0,0,0,0,0,0,0,115,0,0,72,0,0,0,0
16tfm1697568434_crop_0003,155,0,0,0,0,0,0,0,0,0,115,0,0,40,0,0,0,0
16tfm1697568434_crop_0004,179,0,0,0,0,0,0,0,0,0,140,0,0,39,0,0,0,0
16tfm1697568434_crop_0005,125,0,0,0,0,0,0,0,0,0,57,0,0,68,0,0,0,0
16tfm1697568434_crop_0006,173,0,0,0,0,0,0,0,0,0,133,0,0,40,0,0,0,0
16tfm1697568434_crop_0007,129,0,0,0,0,0,0,0,0,0,90,0,0,39,0,0,0,0
16tfm1697568434_crop_0008,113,0,0,0,0,0,0,0,0,0,47,0,0,66,0,0,0,0
175695_ne_crop_0000,240,35,0,0,0,0,0,0,0,0,130,0,0,0,0,25,0,50
17rmm800620_crop_0000,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316
17rmm800620_crop_0001,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152
17rmm800620_crop_0002,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17rmm800620_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17rmm800620_crop_0004,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27
17rmm800620_crop_0005,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74
17rmm800620_crop_0006,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
17rmm800620_crop_0007,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154
17rmm800620_crop_0008,170,0,0,0,0,0,0,0,0,0,36,0,0,2,0,0,0,132
17rnk880235_crop_0000,301,0,0,0,0,0,0,0,0,0,230,71,0,0,0,0,0,0
17rnk880235_crop_0001,305,0,0,0,0,0,0,0,0,0,234,71,0,0,0,0,0,0
17rnk880235_crop_0002,279,0,0,0,0,0,0,0,0,0,205,74,0,0,0,0,0,0
17rnk880235_crop_0003,239,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0
17rnk880235_crop_0004,264,0,0,0,0,0,0,0,0,0,264,0,0,0,0,0,0,0
17rnk880235_crop_0005,329,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0
17rnk880235_crop_0006,189,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0
17rnk880235_crop_0007,149,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0
17rnk880235_crop_0008,169,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0
17rnk895280_crop_0000,367,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0
17rnk895280_crop_0001,273,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0
17rnk895280_crop_0002,238,0,0,0,0,0,0,0,0,0,162,76,0,0,0,0,0,0
17rnk895280_crop_0003,317,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0
17rnk895280_crop_0004,233,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0
17rnk895280_crop_0005,295,0,0,0,0,0,0,0,0,0,214,79,2,0,0,0,0,0
17rnk895280_crop_0006,444,0,0,0,0,0,0,0,0,0,370,0,0,74,0,0,0,0
17rnk895280_crop_0007,329,0,0,0,0,0,0,0,0,0,237,0,0,83,9,0,0,0
17rnk895280_crop_0008,402,53,0,0,0,26,0,0,0,0,148,77,0,94,4,0,0,0
17skv229982_crop_0000,134,34,0,0,0,0,0,0,0,0,31,69,0,0,0,0,0,0
17skv229982_crop_0001,139,0,0,0,0,0,0,0,0,0,50,80,9,0,0,0,0,0
17skv229982_crop_0002,115,0,0,0,0,0,0,0,0,0,40,65,10,0,0,0,0,0
17skv229982_crop_0003,115,0,0,0,0,0,0,0,0,0,81,34,0,0,0,0,0,0
17skv229982_crop_0004,198,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0
17skv229982_crop_0005,156,0,0,0,0,0,0,0,0,0,133,0,0,23,0,0,0,0
17skv229982_crop_0006,122,0,0,0,0,0,0,0,0,0,106,0,0,16,0,0,0,0
17skv229982_crop_0007,266,0,0,0,0,0,0,0,0,0,218,0,0,48,0,0,0,0
17skv229982_crop_0008,291,0,0,0,0,0,0,0,0,0,230,23,0,38,0,0,0,0
17smc1356_crop_0000,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
17smc1356_crop_0001,93,0,0,0,0,67,0,0,0,0,26,0,0,0,0,0,0,0
17smc1356_crop_0002,65,0,0,0,0,46,19,0,0,0,0,0,0,0,0,0,0,0
17smc1356_crop_0003,145,0,0,0,0,82,34,0,0,0,29,0,0,0,0,0,0,0
17smc1356_crop_0004,191,0,0,0,0,52,0,0,0,0,139,0,0,0,0,0,0,0
17smc1356_crop_0005,176,0,0,0,0,65,27,0,0,0,84,0,0,0,0,0,0,0
17smc1356_crop_0006,111,0,0,0,0,1,0,0,0,0,110,0,0,0,0,0,0,0
17smc1356_crop_0007,216,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0
17sns790435_crop_0000,164,0,0,0,0,0,0,10,0,0,154,0,0,0,0,0,0,0
17sns790435_crop_0001,231,0,0,0,0,0,0,86,0,0,142,0,0,0,0,0,0,3
17sns790435_crop_0002,218,0,0,0,0,0,0,62,0,0,75,0,0,76,5,0,0,0
17sns790435_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17sns790435_crop_0004,57,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
17sns790435_crop_0005,234,0,0,0,0,0,0,59,0,0,165,0,0,10,0,0,0,0
17sns790435_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17sns790435_crop_0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17sns790435_crop_0008,60,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
17tlh045070_crop_0000,184,0,0,0,0,0,0,0,0,0,139,0,0,45,0,0,0,0
17tlh045070_crop_0001,227,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0
17tlh045070_crop_0002,199,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0
17tlh045070_crop_0003,175,0,0,0,0,0,0,0,0,0,82,47,0,46,0,0,0,0
17tlh045070_crop_0004,95,0,0,0,0,0,0,0,0,0,52,43,0,0,0,0,0,0
17tlh045070_crop_0005,161,0,0,0,0,0,0,0,0,0,117,44,0,0,0,0,0,0
17tlh045070_crop_0006,175,0,0,0,0,72,0,0,0,0,10,0,0,54,0,0,0,39
17tlh045070_crop_0007,127,0,0,0,0,74,0,0,0,0,9,0,0,0,0,0,0,44
17tlh045070_crop_0008,198,0,0,0,0,74,50,0,0,0,6,0,0,0,0,0,0,68
17tlh060070_crop_0000,91,0,0,0,0,0,0,0,0,0,47,44,0,0,0,0,0,0
17tlh060070_crop_0001,64,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
17tlh060070_crop_0002,93,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
17tlh060070_crop_0003,234,0,0,0,0,0,93,0,0,0,26,115,0,0,0,0,0,0
17tlh060070_crop_0004,212,0,0,0,0,11,35,0,0,0,123,43,0,0,0,0,0,0
17tlh060070_crop_0005,183,0,0,0,0,0,2,0,0,0,139,42,0,0,0,0,0,0
17tlh060070_crop_0006,360,0,0,0,0,72,186,0,0,0,42,54,6,0,0,0,0,0
17tlh060070_crop_0007,250,0,0,0,0,80,69,0,0,0,101,0,0,0,0,0,0,0
17tlh060070_crop_0008,121,0,0,0,0,87,6,0,0,0,28,0,0,0,0,0,0,0
181536_crop_0000,223,0,0,0,0,0,0,0,0,0,184,0,0,39,0,0,0,0
181536_crop_0001,124,0,0,0,0,0,0,0,0,0,87,0,0,37,0,0,0,0
181536_crop_0002,146,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0
181536_crop_0003,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
181536_crop_0004,17,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
181536_crop_0005,154,0,0,0,0,0,0,3,0,0,151,0,0,0,0,0,0,0
181536_crop_0006,239,0,0,68,0,0,0,0,0,0,171,0,0,0,0,0,0,0
181536_crop_0007,208,0,0,170,0,0,0,0,0,0,38,0,0,0,0,0,0,0
181536_crop_0008,80,0,0,44,0,0,0,0,0,0,36,0,0,0,0,0,0,0
181536_crop_0009,176,2,0,0,0,0,0,36,0,0,117,0,0,0,0,0,0,21
181536_crop_0010,131,0,0,1,0,0,0,0,0,0,130,0,0,0,0,0,0,0
181536_crop_0011,203,0,0,88,0,0,0,0,0,0,115,0,0,0,0,0,0,0
181536_crop_0012,87,0,0,17,0,0,0,0,0,0,70,0,0,0,0,0,0,0
184_092_2006_crop_0000,119,0,0,0,0,0,0,0,0,0,30,37,0,40,0,0,0,12
184_092_2006_crop_0001,74,0,0,0,0,0,0,0,0,0,34,0,0,40,0,0,0,0
184_092_2006_crop_0002,54,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
184_092_2006_crop_0003,102,0,0,0,0,0,0,0,0,0,30,36,0,18,0,0,0,18
184_092_2006_crop_0004,97,0,0,0,0,0,0,0,0,0,40,0,0,57,0,0,0,0
184_092_2006_crop_0005,175,0,0,0,0,0,0,0,0,0,142,0,0,33,0,0,0,0
184_092_2006_crop_0006,169,0,0,0,0,0,0,0,0,0,82,37,0,33,0,0,0,17
184_092_2006_crop_0007,121,0,0,0,0,0,0,0,0,0,85,0,0,36,0,0,0,0
184_092_2006_crop_0008,212,0,0,0,0,0,0,0,0,0,130,0,0,82,0,0,0,0
18suf8019097153_crop_0000,331,0,0,0,7,0,0,95,0,0,148,32,0,49,0,0,0,0
18suf8019097153_crop_0001,222,0,0,0,0,0,0,84,0,0,15,32,0,0,0,0,0,91
18suf8019097153_crop_0002,272,0,0,0,0,0,0,99,0,0,64,0,0,0,0,0,0,109
18suf8019097153_crop_0003,178,0,0,0,0,0,0,0,0,0,94,0,0,48,0,0,0,36
18suf8019097153_crop_0004,354,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,350
18suf8019097153_crop_0005,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273
18suf8019097153_crop_0006,165,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0
18suf8019097153_crop_0007,96,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,72
18suf8019097153_crop_0008,318,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,287
18suj240080_crop_0000,420,0,0,0,0,0,0,0,0,0,144,87,0,188,1,0,0,0
18suj240080_crop_0001,577,111,0,0,0,0,0,74,0,0,178,42,0,85,0,87,0,0
18suj240080_crop_0002,569,0,0,0,0,0,0,124,0,0,272,0,0,124,0,49,0,0
18suj240080_crop_0003,600,0,0,0,11,0,0,108,0,0,35,130,0,242,3,71,0,0
18suj240080_crop_0004,450,0,0,0,6,0,0,53,0,0,83,52,0,134,0,122,0,0
18suj240080_crop_0005,423,0,0,0,0,0,0,14,0,0,174,0,0,182,0,53,0,0
18suj240080_crop_0006,391,0,0,0,5,0,0,61,0,0,52,57,0,170,0,46,0,0
18suj240080_crop_0007,301,10,0,0,5,0,0,42,0,0,78,39,0,86,0,41,0,0
18suj240080_crop_0008,396,0,0,0,0,0,0,0,0,0,162,7,0,162,0,65,0,0
18txl615645_crop_0000,156,0,0,0,0,0,0,61,0,0,88,7,0,0,0,0,0,0
18txl615645_crop_0001,205,0,0,0,0,0,0,12,0,0,97,96,0,0,0,0,0,0
18txl615645_crop_0002,265,0,0,0,0,0,0,0,0,0,105,99,0,61,0,0,0,0
18txl615645_crop_0003,258,0,0,0,0,0,0,43,0,0,146,69,0,0,0,0,0,0
18txl615645_crop_0004,214,13,0,0,0,0,0,0,0,0,154,47,0,0,0,0,0,0
18txl615645_crop_0005,493,192,0,0,0,0,0,0,0,0,168,121,0,12,0,0,0,0
18txl615645_crop_0006,356,62,0,0,0,0,0,2,0,0,230,62,0,0,0,0,0,0
18txl615645_crop_0007,471,146,0,0,0,0,0,0,0,0,223,102,0,0,0,0,0,0
18txl615645_crop_0008,333,64,0,0,0,0,0,0,0,0,168,101,0,0,0,0,0,0
18txm855695_crop_0000,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
18txm855695_crop_0001,93,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
18txm855695_crop_0002,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32
18txm855695_crop_0003,62,0,0,0,0,0,0,0,0,0,40,0,0,22,0,0,0,0
18txm855695_crop_0004,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18txm855695_crop_0005,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
18txm855695_crop_0006,107,2,0,0,0,0,0,0,0,0,57,0,0,48,0,0,0,0
18txm855695_crop_0007,136,101,0,0,0,0,0,0,0,0,1,0,0,34,0,0,0,0
18txm855695_crop_0008,67,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,35
19707300-6_crop_0000,153,0,0,0,0,0,0,0,0,0,131,0,0,0,0,22,0,0
